Turn: 1, Current Score: 20.366426999999998, Action_id: 16, Action Contribution: 0.9467730000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 2, Current Score: 20.083054999999998, Action_id: 19, Action Contribution: -0.2833719999999999, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 3, Current Score: 20.621706999999997, Action_id: 5, Action Contribution: 0.5386519999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.493086999999996, Action_id: 0, Action Contribution: 0.8713799999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.105261999999996, Action_id: 1, Action Contribution: 0.6121749999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.261495999999998, Action_id: 12, Action Contribution: 0.15623399999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.409556999999996, Action_id: 2, Action Contribution: 0.1480610000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.093365999999996, Action_id: 3, Action Contribution: 0.683809, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.619967999999997, Action_id: 16, Action Contribution: 0.5266019999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.866138999999997, Action_id: 1, Action Contribution: 0.24617100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 23.837466999999997, Action_id: 25, Action Contribution: -0.02867200000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.866138999999997, Action_id: 25, Action Contribution: 0.02867200000000003, Positive Actions: 2, Actions Above Chosen: 1, 
