INFO:root:Turn: 1, Current Score: 19.62478, Action_id: 10, Action Contribution: 1.419584, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.22913, Action_id: 11, Action Contribution: 0.60435, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 20.896097, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.525089, Action_id: 30, Action Contribution: 0.628992, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.593086, Action_id: 20, Action Contribution: 1.0679969999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.944134, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 23.183327, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.391181, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.524912, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.568408, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.607856, Action_id: 14, Action Contribution: 0.03944799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.645554, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.657452, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.658129, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.596662, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 23.626444, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 23.518186, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 23.626444, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.409298, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 23.626444, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.625767, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.344625999999998, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 23, Current Score: 23.625767, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.613869, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.514284, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 23.613869, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.570373, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 23.532675, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 23.493227, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 23.181033, Action_id: 21, Action Contribution: -0.31219399999999997, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 31, Current Score: 23.501825, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.545321, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.545998, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 23.516216, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 23.577683, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.443952, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 23.577683, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.33849, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 39, Current Score: 23.577683, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.369829, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 23.577683, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.589581, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.481323, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 23.410196, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 23.409519, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.480646, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.588904, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.545408, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 23.328262, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 23.545408, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.179904999999998, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 52, Current Score: 22.988905, Action_id: 2, Action Contribution: -0.19099999999999995, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 53, Current Score: 23.179904999999998, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.545408, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.264266999999997, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 56, Current Score: 23.545408, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.483940999999998, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 23.513723, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 23.557219, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.545321, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 23.445736, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 23.169668, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 23.207366, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 23.163236, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 20.385277999999992, Action_id: 20, Action Contribution: 1.0679969999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.872749999999993, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 21.539716999999992, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.905219999999993, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.268770999999994, Action_id: 29, Action Contribution: 0.36355099999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.141698999999996, Action_id: 31, Action Contribution: 0.8729279999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.380891999999996, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.588745999999997, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.626443999999996, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.625766999999996, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
