Turn: 1, Current Score: 34.260918000000004, Action_id: 12, Action Contribution: 1.5612210000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.394155000000005, Action_id: 32, Action Contribution: 1.133237, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.22787100000001, Action_id: 51, Action Contribution: 0.833716, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.98086300000001, Action_id: 53, Action Contribution: 0.752992, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.67442100000001, Action_id: 59, Action Contribution: 0.693558, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.33249400000001, Action_id: 4, Action Contribution: 0.658073, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.92637700000001, Action_id: 24, Action Contribution: 0.5938829999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.47246300000001, Action_id: 13, Action Contribution: 0.5460860000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.99909800000001, Action_id: 25, Action Contribution: 0.526635, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.505353000000014, Action_id: 49, Action Contribution: 0.5062549999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.97608800000001, Action_id: 28, Action Contribution: 0.47073500000000007, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.44229200000001, Action_id: 7, Action Contribution: 0.466204, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.88727000000001, Action_id: 61, Action Contribution: 0.444978, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.30527300000001, Action_id: 29, Action Contribution: 0.418003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.62698100000001, Action_id: 54, Action Contribution: 0.3217079999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.867084000000006, Action_id: 37, Action Contribution: 0.240103, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.047093000000004, Action_id: 43, Action Contribution: 0.18000900000000014, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.40652300000001, Action_id: 26, Action Contribution: 0.35943, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.490570000000005, Action_id: 63, Action Contribution: 0.08404700000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.570565, Action_id: 31, Action Contribution: 0.07999499999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.731044000000004, Action_id: 55, Action Contribution: 0.16047900000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.80869200000001, Action_id: 23, Action Contribution: 0.07764799999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.852787000000006, Action_id: 39, Action Contribution: 0.044094999999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.88817900000001, Action_id: 30, Action Contribution: 0.03539200000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.90980600000001, Action_id: 58, Action Contribution: 0.021626999999999952, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.92127500000001, Action_id: 20, Action Contribution: 0.011469000000000062, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.932176000000005, Action_id: 34, Action Contribution: 0.01090100000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.940513, Action_id: 60, Action Contribution: 0.008336999999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.955057000000004, Action_id: 11, Action Contribution: 0.014544000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.737055000000005, Action_id: 38, Action Contribution: 0.781998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 32, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 34, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 36, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 38, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 40, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 42, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 44, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 46, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 48, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 50, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 52, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 54, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 56, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 58, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 60, Current Score: 44.737055000000005, Action_id: 31, Action Contribution: 0.362251, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.374804000000005, Action_id: 31, Action Contribution: -0.3622509999999999, Positive Actions: 0, Actions Above Chosen: 24, 
