Turn: 1, Current Score: 67.76405799999999, Action_id: 62, Action Contribution: 2.0033260000000004, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.3955, Action_id: 55, Action Contribution: 1.6314419999999998, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.622513, Action_id: 82, Action Contribution: 1.227013, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.821181, Action_id: 7, Action Contribution: 1.198668, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.939106, Action_id: 85, Action Contribution: 1.1179249999999998, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.97612, Action_id: 16, Action Contribution: 1.037014, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.95158199999999, Action_id: 22, Action Contribution: 0.9754619999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.89974899999999, Action_id: 13, Action Contribution: 0.9481669999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.75895499999999, Action_id: 26, Action Contribution: 0.859206, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.60863499999999, Action_id: 61, Action Contribution: 0.84968, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.407332, Action_id: 34, Action Contribution: 0.7986969999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.1861, Action_id: 79, Action Contribution: 0.778768, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.91463499999999, Action_id: 121, Action Contribution: 0.7285349999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.57354199999999, Action_id: 113, Action Contribution: 0.658907, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.22123899999998, Action_id: 108, Action Contribution: 0.6476970000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.86199999999998, Action_id: 96, Action Contribution: 0.640761, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.49937799999998, Action_id: 105, Action Contribution: 0.637378, Positive Actions: 37, Actions Above Chosen: 0, 
