Turn: 1, Current Score: 19.189721000000006, Action_id: 11, Action Contribution: 0.11520700000000006, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 2, Current Score: 19.257809000000005, Action_id: 7, Action Contribution: 0.06808800000000004, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 3, Current Score: 20.752055000000006, Action_id: 21, Action Contribution: 1.494246, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.817791000000007, Action_id: 23, Action Contribution: 0.0657359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.945629000000007, Action_id: 30, Action Contribution: 0.127838, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.948695000000008, Action_id: 27, Action Contribution: 0.003065999999999791, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.170811000000008, Action_id: 29, Action Contribution: 0.222116, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.70573600000001, Action_id: 3, Action Contribution: 0.5349250000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.78898800000001, Action_id: 7, Action Contribution: 0.0832520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.02904400000001, Action_id: 12, Action Contribution: 1.2400559999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.13112000000001, Action_id: 22, Action Contribution: -1.8979239999999997, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 12, Current Score: 22.10866800000001, Action_id: 16, Action Contribution: 0.9775480000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.167762000000007, Action_id: 7, Action Contribution: 0.05909399999999976, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.201042000000008, Action_id: 26, Action Contribution: 0.033279999999999976, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.717633000000006, Action_id: 19, Action Contribution: 0.5165909999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.746067000000007, Action_id: 0, Action Contribution: 0.02843400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.583697000000008, Action_id: 8, Action Contribution: 0.8376299999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.585541000000006, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 19, Current Score: 23.089867000000005, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 23.317803000000005, Action_id: 26, Action Contribution: 0.22793600000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.583697000000004, Action_id: 24, Action Contribution: 0.26589399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.585541000000003, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 23, Current Score: 23.089867, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 23.317803, Action_id: 26, Action Contribution: 0.22793600000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.583697, Action_id: 24, Action Contribution: 0.26589399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.585541, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 27, Current Score: 23.089866999999998, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 23.317802999999998, Action_id: 26, Action Contribution: 0.22793600000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 23.583696999999997, Action_id: 24, Action Contribution: 0.26589399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.585540999999996, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 31, Current Score: 23.089866999999995, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 23.317802999999994, Action_id: 26, Action Contribution: 0.22793600000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 23.583696999999994, Action_id: 24, Action Contribution: 0.26589399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.585540999999992, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 35, Current Score: 23.08986699999999, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 36, Current Score: 23.31780299999999, Action_id: 26, Action Contribution: 0.22793600000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 23.58369699999999, Action_id: 24, Action Contribution: 0.26589399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.58554099999999, Action_id: 26, Action Contribution: -0.9981560000000002, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 39, Current Score: 23.089866999999987, Action_id: 24, Action Contribution: 0.5043259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
