Turn: 1, Current Score: 66.19687499999998, Action_id: 94, Action Contribution: 0.8033280000000002, Positive Actions: 63, Actions Above Chosen: 27, 
Turn: 2, Current Score: 67.11818499999998, Action_id: 19, Action Contribution: 0.9213099999999996, Positive Actions: 62, Actions Above Chosen: 25, 
Turn: 3, Current Score: 68.22375799999999, Action_id: 78, Action Contribution: 1.1055730000000001, Positive Actions: 56, Actions Above Chosen: 16, 
Turn: 4, Current Score: 69.56066399999999, Action_id: 119, Action Contribution: 1.336906, Positive Actions: 51, Actions Above Chosen: 12, 
Turn: 5, Current Score: 71.38628299999999, Action_id: 96, Action Contribution: 1.8256190000000003, Positive Actions: 40, Actions Above Chosen: 6, 
Turn: 6, Current Score: 73.341821, Action_id: 84, Action Contribution: 1.955538, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 7, Current Score: 75.377482, Action_id: 111, Action Contribution: 2.035661, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 8, Current Score: 75.779615, Action_id: 6, Action Contribution: 0.40213299999999963, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 9, Current Score: 76.14082800000001, Action_id: 13, Action Contribution: 0.36121300000000023, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 10, Current Score: 76.56448400000001, Action_id: 98, Action Contribution: 0.4236559999999998, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 11, Current Score: 77.028587, Action_id: 35, Action Contribution: 0.46410300000000015, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 12, Current Score: 77.506151, Action_id: 113, Action Contribution: 0.477564, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 13, Current Score: 77.95668500000001, Action_id: 62, Action Contribution: 0.4505339999999999, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 14, Current Score: 78.37676300000001, Action_id: 117, Action Contribution: 0.42007800000000006, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 15, Current Score: 78.866712, Action_id: 43, Action Contribution: 0.4899490000000001, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 16, Current Score: 79.30180100000001, Action_id: 51, Action Contribution: 0.43508900000000006, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 17, Current Score: 79.96280700000001, Action_id: 2, Action Contribution: 0.6610060000000002, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 18, Current Score: 80.585035, Action_id: 82, Action Contribution: 0.6222279999999998, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 19, Current Score: 81.234898, Action_id: 54, Action Contribution: 0.649863, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 20, Current Score: 81.880318, Action_id: 77, Action Contribution: 0.6454200000000003, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 21, Current Score: 82.562718, Action_id: 55, Action Contribution: 0.6823999999999999, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 22, Current Score: 83.344527, Action_id: 76, Action Contribution: 0.781809, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 23, Current Score: 84.200365, Action_id: 97, Action Contribution: 0.855838, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 24, Current Score: 84.756634, Action_id: 102, Action Contribution: 0.5562690000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 25, Current Score: 85.167117, Action_id: 33, Action Contribution: 0.4104829999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.97855700000001, Action_id: 99, Action Contribution: 0.8114399999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.81250100000001, Action_id: 118, Action Contribution: 0.833944, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.55239700000001, Action_id: 124, Action Contribution: 0.7398960000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.164482, Action_id: 52, Action Contribution: 0.612085, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.611332, Action_id: 27, Action Contribution: 0.44684999999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.908882, Action_id: 107, Action Contribution: 0.29755, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.473444, Action_id: 100, Action Contribution: 0.564562, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.080643, Action_id: 81, Action Contribution: 0.6071989999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 34, Current Score: 90.42892099999999, Action_id: 87, Action Contribution: 0.3482780000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.90621699999998, Action_id: 82, Action Contribution: 0.47729599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.67870799999999, Action_id: 49, Action Contribution: -4.2275089999999995, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 37, Current Score: 87.52170499999998, Action_id: 82, Action Contribution: 0.842997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.84982399999998, Action_id: 12, Action Contribution: 0.32811900000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 39, Current Score: 88.24738099999999, Action_id: 101, Action Contribution: 0.3975570000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 83.102538, Action_id: 108, Action Contribution: -5.144843, Positive Actions: 4, Actions Above Chosen: 127, 
Turn: 41, Current Score: 83.819632, Action_id: 65, Action Contribution: 0.7170940000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 42, Current Score: 84.576885, Action_id: 64, Action Contribution: 0.7572530000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 43, Current Score: 85.380553, Action_id: 98, Action Contribution: 0.8036680000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 44, Current Score: 85.984442, Action_id: 120, Action Contribution: 0.6038889999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 45, Current Score: 86.663301, Action_id: 5, Action Contribution: 0.6788589999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 46, Current Score: 87.623588, Action_id: 15, Action Contribution: 0.9602870000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.244902, Action_id: 60, Action Contribution: 0.6213139999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.538414, Action_id: 81, Action Contribution: 0.2935120000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.794893, Action_id: 26, Action Contribution: 0.256479, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.12658400000001, Action_id: 3, Action Contribution: 0.33169099999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.58927800000001, Action_id: 41, Action Contribution: 0.46269400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.35848700000001, Action_id: 95, Action Contribution: 0.7692089999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.09624300000002, Action_id: 103, Action Contribution: 0.7377560000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 86.45246900000001, Action_id: 80, Action Contribution: -4.6437740000000005, Positive Actions: 1, Actions Above Chosen: 126, 
Turn: 55, Current Score: 86.80145700000001, Action_id: 49, Action Contribution: 0.3489880000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 56, Current Score: 87.43267200000001, Action_id: 87, Action Contribution: 0.6312150000000001, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 57, Current Score: 87.89860700000001, Action_id: 28, Action Contribution: 0.465935, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 58, Current Score: 88.65309, Action_id: 73, Action Contribution: 0.7544830000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 59, Current Score: 89.04255900000001, Action_id: 30, Action Contribution: 0.3894689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 83.69964300000001, Action_id: 61, Action Contribution: -5.3429160000000016, Positive Actions: 4, Actions Above Chosen: 127, 
Turn: 61, Current Score: 84.43778700000001, Action_id: 82, Action Contribution: 0.7381439999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 62, Current Score: 85.10519100000002, Action_id: 4, Action Contribution: 0.6674040000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 63, Current Score: 85.78662600000001, Action_id: 126, Action Contribution: 0.6814350000000002, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 64, Current Score: 86.4792, Action_id: 56, Action Contribution: 0.692574, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 65, Current Score: 87.407674, Action_id: 26, Action Contribution: 0.9284739999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 66, Current Score: 88.144709, Action_id: 77, Action Contribution: 0.7370350000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 67, Current Score: 89.19564700000001, Action_id: 17, Action Contribution: 1.050938, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 68, Current Score: 90.07076500000001, Action_id: 72, Action Contribution: 0.8751179999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 69, Current Score: 91.51178, Action_id: 61, Action Contribution: 1.441015, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 70, Current Score: 87.185975, Action_id: 50, Action Contribution: -4.325805000000001, Positive Actions: 2, Actions Above Chosen: 124, 
Turn: 71, Current Score: 87.55237, Action_id: 71, Action Contribution: 0.3663949999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 72, Current Score: 87.865263, Action_id: 103, Action Contribution: 0.3128930000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 73, Current Score: 88.336636, Action_id: 10, Action Contribution: 0.47137300000000026, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 74, Current Score: 89.524586, Action_id: 31, Action Contribution: 1.1879500000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 75, Current Score: 89.97664999999999, Action_id: 105, Action Contribution: 0.4520639999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.383929, Action_id: 124, Action Contribution: 0.40727899999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.72456899999999, Action_id: 70, Action Contribution: 0.3406400000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 91.02376399999999, Action_id: 13, Action Contribution: 0.29919499999999977, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 91.78218399999999, Action_id: 15, Action Contribution: 0.75842, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 87.19925199999999, Action_id: 33, Action Contribution: -4.5829320000000004, Positive Actions: 1, Actions Above Chosen: 126, 
Turn: 81, Current Score: 88.07609099999999, Action_id: 26, Action Contribution: 0.8768390000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 82, Current Score: 88.54731799999999, Action_id: 53, Action Contribution: 0.47122700000000006, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 83, Current Score: 88.96158199999999, Action_id: 42, Action Contribution: 0.4142640000000001, Positive Actions: 7, Actions Above Chosen: 1, 
