Turn: 1, Current Score: 66.30450900000002, Action_id: 33, Action Contribution: 2.121758, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.85601900000002, Action_id: 114, Action Contribution: 1.55151, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.26068400000001, Action_id: 105, Action Contribution: 1.4046649999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.66461000000001, Action_id: 8, Action Contribution: 1.403926, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 5, Current Score: 71.68748300000001, Action_id: 110, Action Contribution: 1.0228730000000001, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 6, Current Score: 73.20018100000001, Action_id: 57, Action Contribution: 1.512698, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.89839800000001, Action_id: 16, Action Contribution: 0.6982170000000001, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 8, Current Score: 75.09555000000002, Action_id: 47, Action Contribution: 1.197152, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.18676100000002, Action_id: 25, Action Contribution: 1.0912110000000002, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.16464300000001, Action_id: 113, Action Contribution: 0.977882, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.87098800000001, Action_id: 23, Action Contribution: 1.7063449999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.84439300000001, Action_id: 10, Action Contribution: 0.973405, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.77815600000001, Action_id: 116, Action Contribution: 0.933763, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.433626, Action_id: 59, Action Contribution: 0.6554700000000001, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 15, Current Score: 82.317336, Action_id: 93, Action Contribution: 0.88371, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.28246899999999, Action_id: 56, Action Contribution: -0.03486699999999998, Positive Actions: 16, Actions Above Chosen: 20, 
Turn: 17, Current Score: 83.07638899999999, Action_id: 91, Action Contribution: 0.79392, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.83487299999999, Action_id: 44, Action Contribution: 0.7584839999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.28173299999999, Action_id: 100, Action Contribution: 0.4468599999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 20, Current Score: 84.70786799999999, Action_id: 7, Action Contribution: 0.4261350000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.11245199999999, Action_id: 18, Action Contribution: 0.40458400000000017, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.33393399999999, Action_id: 107, Action Contribution: 0.22148199999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 85.63699599999998, Action_id: 22, Action Contribution: 0.30306200000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.90466599999998, Action_id: 84, Action Contribution: 0.26766999999999985, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.15506099999998, Action_id: 124, Action Contribution: 0.2503949999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 26, Current Score: 86.94010399999998, Action_id: 6, Action Contribution: 0.7850430000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.23796499999997, Action_id: 86, Action Contribution: 0.2978609999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.37747699999997, Action_id: 64, Action Contribution: 0.13951199999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.10622099999998, Action_id: 29, Action Contribution: 0.7287440000000001, Positive Actions: 6, Actions Above Chosen: 0, 
