Turn: 1, Current Score: 29.876775999999996, Action_id: 19, Action Contribution: 0.38595700000000005, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 2, Current Score: 30.276226999999995, Action_id: 37, Action Contribution: 0.3994509999999998, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 3, Current Score: 30.624383999999996, Action_id: 51, Action Contribution: 0.34815699999999994, Positive Actions: 40, Actions Above Chosen: 26, 
Turn: 4, Current Score: 31.098974999999996, Action_id: 37, Action Contribution: 0.4745910000000001, Positive Actions: 40, Actions Above Chosen: 26, 
Turn: 5, Current Score: 31.534894999999995, Action_id: 31, Action Contribution: 0.43592000000000003, Positive Actions: 36, Actions Above Chosen: 26, 
Turn: 6, Current Score: 31.995178999999997, Action_id: 46, Action Contribution: 0.460284, Positive Actions: 36, Actions Above Chosen: 25, 
Turn: 7, Current Score: 32.455645, Action_id: 49, Action Contribution: 0.4604660000000001, Positive Actions: 33, Actions Above Chosen: 23, 
Turn: 8, Current Score: 32.837303999999996, Action_id: 43, Action Contribution: 0.381659, Positive Actions: 29, Actions Above Chosen: 20, 
Turn: 9, Current Score: 33.215492999999995, Action_id: 51, Action Contribution: 0.37818900000000016, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 10, Current Score: 33.630418, Action_id: 59, Action Contribution: 0.4149250000000003, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 11, Current Score: 34.140845999999996, Action_id: 19, Action Contribution: 0.510428, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 12, Current Score: 34.661795999999995, Action_id: 58, Action Contribution: 0.52095, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 13, Current Score: 35.199003, Action_id: 59, Action Contribution: 0.5372069999999995, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 14, Current Score: 35.678078, Action_id: 50, Action Contribution: 0.47907500000000003, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 15, Current Score: 36.155668, Action_id: 10, Action Contribution: 0.4775899999999999, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 16, Current Score: 36.751146999999996, Action_id: 28, Action Contribution: 0.5954790000000002, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 17, Current Score: 37.302212, Action_id: 44, Action Contribution: 0.5510650000000002, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 18, Current Score: 37.886748999999995, Action_id: 41, Action Contribution: 0.584537, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 19, Current Score: 38.366558999999995, Action_id: 14, Action Contribution: 0.4798100000000001, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 20, Current Score: 38.815070999999996, Action_id: 17, Action Contribution: 0.44851200000000013, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 21, Current Score: 39.365067999999994, Action_id: 11, Action Contribution: 0.5499970000000003, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 22, Current Score: 39.965965999999995, Action_id: 7, Action Contribution: 0.600898, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 23, Current Score: 40.429545999999995, Action_id: 63, Action Contribution: 0.4635800000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 24, Current Score: 41.003865999999995, Action_id: 60, Action Contribution: 0.5743199999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 25, Current Score: 41.640865, Action_id: 2, Action Contribution: 0.6369990000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 26, Current Score: 42.724308, Action_id: 11, Action Contribution: 1.0834429999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 43.293646, Action_id: 42, Action Contribution: 0.5693380000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.533199, Action_id: 14, Action Contribution: 0.2395529999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.13645, Action_id: 42, Action Contribution: 0.6032509999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.305371, Action_id: 4, Action Contribution: 0.16892099999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.474664000000004, Action_id: 49, Action Contribution: 0.16929300000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 40.254994, Action_id: 25, Action Contribution: -4.21967, Positive Actions: 0, Actions Above Chosen: 63, 
