INFO:root:Turn: 1, Current Score: 19.843397999999997, Action_id: 5, Action Contribution: 2.074433, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.266606999999997, Action_id: 11, Action Contribution: 0.42320900000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.864976999999996, Action_id: 3, Action Contribution: 1.5983699999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.890845999999996, Action_id: 31, Action Contribution: 1.025869, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.661503999999997, Action_id: 18, Action Contribution: -0.2293419999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.086571999999997, Action_id: 8, Action Contribution: 0.42506799999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.337824999999995, Action_id: 13, Action Contribution: 0.25125300000000017, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.247630999999995, Action_id: 18, Action Contribution: -0.09019399999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.337824999999995, Action_id: 18, Action Contribution: 0.09019399999999989, Positive Actions: 1, Actions Above Chosen: 0
