INFO:root:Turn: 1, Current Score: 64.74159800000002, Action_id: 63, Action Contribution: 0.7373410000000001, Positive Actions: 63, Actions Above Chosen: 30
INFO:root:Turn: 2, Current Score: 65.53900700000003, Action_id: 108, Action Contribution: 0.797409, Positive Actions: 62, Actions Above Chosen: 30
INFO:root:Turn: 3, Current Score: 66.28226400000003, Action_id: 54, Action Contribution: 0.7432569999999997, Positive Actions: 59, Actions Above Chosen: 28
INFO:root:Turn: 4, Current Score: 67.20692200000002, Action_id: 121, Action Contribution: 0.924658, Positive Actions: 52, Actions Above Chosen: 22
INFO:root:Turn: 5, Current Score: 68.49285800000003, Action_id: 64, Action Contribution: 1.2859360000000002, Positive Actions: 50, Actions Above Chosen: 13
INFO:root:Turn: 6, Current Score: 70.11759400000003, Action_id: 19, Action Contribution: 1.6247359999999997, Positive Actions: 45, Actions Above Chosen: 10
INFO:root:Turn: 7, Current Score: 71.98982300000003, Action_id: 92, Action Contribution: 1.8722289999999997, Positive Actions: 34, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 73.91277300000003, Action_id: 90, Action Contribution: 1.92295, Positive Actions: 32, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 75.48994200000003, Action_id: 74, Action Contribution: 1.577169, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 75.81411600000003, Action_id: 96, Action Contribution: 0.32417399999999985, Positive Actions: 21, Actions Above Chosen: 12
INFO:root:Turn: 11, Current Score: 71.83817300000003, Action_id: 21, Action Contribution: -3.975943, Positive Actions: 22, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 73.44290100000002, Action_id: 125, Action Contribution: 1.6047280000000002, Positive Actions: 36, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 75.66139400000002, Action_id: 21, Action Contribution: 2.218493, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 77.64487300000002, Action_id: 58, Action Contribution: 1.9834790000000004, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 78.07423300000002, Action_id: 2, Action Contribution: 0.4293600000000002, Positive Actions: 27, Actions Above Chosen: 10
INFO:root:Turn: 16, Current Score: 78.57921500000002, Action_id: 65, Action Contribution: 0.504982, Positive Actions: 27, Actions Above Chosen: 11
INFO:root:Turn: 17, Current Score: 79.08819100000002, Action_id: 34, Action Contribution: 0.5089759999999999, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 79.56477400000003, Action_id: 86, Action Contribution: 0.47658299999999987, Positive Actions: 21, Actions Above Chosen: 8
