Turn: 1, Current Score: 32.994752, Action_id: 35, Action Contribution: 4.46402, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.028238, Action_id: 1, Action Contribution: 3.0334860000000003, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.301542000000005, Action_id: 12, Action Contribution: 1.2733039999999998, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 4, Current Score: 39.000112, Action_id: 23, Action Contribution: 1.6985700000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.439487, Action_id: 54, Action Contribution: 1.439375, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.798576, Action_id: 33, Action Contribution: 1.359089, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.955729999999996, Action_id: 13, Action Contribution: 1.1571540000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.650715, Action_id: 47, Action Contribution: 0.6949849999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.39535, Action_id: 56, Action Contribution: 0.7446349999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 45.245068, Action_id: 17, Action Contribution: 0.8497180000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.642680000000006, Action_id: 29, Action Contribution: 0.3976119999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.946766000000004, Action_id: 44, Action Contribution: 0.30408599999999975, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.701963000000006, Action_id: 9, Action Contribution: 0.7551970000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.533882000000006, Action_id: 13, Action Contribution: -0.168081, Positive Actions: 1, Actions Above Chosen: 1, 
