INFO:root:Turn: 1, Current Score: 19.280331000000004, Action_id: 23, Action Contribution: 1.1035810000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.278455000000005, Action_id: 10, Action Contribution: 0.9981240000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.813395000000003, Action_id: 12, Action Contribution: 0.5349399999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.850480000000005, Action_id: 28, Action Contribution: 1.0370850000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.715426000000004, Action_id: 6, Action Contribution: 0.864946, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.819324000000005, Action_id: 0, Action Contribution: 0.10389799999999982, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.753139000000004, Action_id: 25, Action Contribution: -0.06618500000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.001456000000005, Action_id: 29, Action Contribution: 0.248317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.753139000000004, Action_id: 29, Action Contribution: -0.248317, Positive Actions: 0, Actions Above Chosen: 0
