Turn: 1, Current Score: 33.546697, Action_id: 34, Action Contribution: 1.3951939999999998, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 2, Current Score: 34.310537000000004, Action_id: 28, Action Contribution: 0.7638399999999999, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 3, Current Score: 34.384803000000005, Action_id: 3, Action Contribution: 0.07426600000000005, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 4, Current Score: 35.50729700000001, Action_id: 11, Action Contribution: 1.122494, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 5, Current Score: 36.33200800000001, Action_id: 21, Action Contribution: 0.8247109999999999, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 6, Current Score: 36.43696500000001, Action_id: 29, Action Contribution: 0.10495700000000002, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 7, Current Score: 36.61428000000001, Action_id: 37, Action Contribution: 0.177315, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 8, Current Score: 37.41971200000001, Action_id: 43, Action Contribution: 0.8054319999999999, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 9, Current Score: 37.47596000000001, Action_id: 2, Action Contribution: 0.056247999999999965, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 10, Current Score: 37.738288000000004, Action_id: 6, Action Contribution: 0.262328, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 11, Current Score: 38.43845, Action_id: 17, Action Contribution: 0.700162, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.385011000000006, Action_id: 19, Action Contribution: 0.9465610000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 13, Current Score: 40.006632, Action_id: 24, Action Contribution: 0.621621, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.390185, Action_id: 44, Action Contribution: 0.38355300000000014, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.168989, Action_id: 55, Action Contribution: 0.7788039999999998, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.873797, Action_id: 61, Action Contribution: 1.7048080000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.127370000000006, Action_id: 32, Action Contribution: 0.2535730000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.366372000000005, Action_id: 43, Action Contribution: 0.23900200000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 43.888614000000004, Action_id: 1, Action Contribution: 0.522242, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.434737000000005, Action_id: 51, Action Contribution: 0.546123, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.584946, Action_id: 24, Action Contribution: 0.15020899999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 45.422055, Action_id: 53, Action Contribution: 0.837109, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.501917, Action_id: 56, Action Contribution: 0.07986199999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.700109, Action_id: 3, Action Contribution: 0.19819200000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.772591999999996, Action_id: 30, Action Contribution: 0.07248300000000019, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.924907999999995, Action_id: 10, Action Contribution: 0.15231599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.928307, Action_id: 24, Action Contribution: 0.00339899999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.979727, Action_id: 42, Action Contribution: 0.05141999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.156262, Action_id: 57, Action Contribution: 0.1765349999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.282035, Action_id: 2, Action Contribution: 0.12577300000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.727321, Action_id: 38, Action Contribution: 0.44528599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.940941, Action_id: 4, Action Contribution: 0.21362000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.567239, Action_id: 11, Action Contribution: -0.3737020000000001, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 34, Current Score: 46.940941, Action_id: 11, Action Contribution: 0.3737020000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.567239, Action_id: 11, Action Contribution: -0.3737020000000001, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 36, Current Score: 46.940941, Action_id: 11, Action Contribution: 0.3737020000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.567239, Action_id: 11, Action Contribution: -0.3737020000000001, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 38, Current Score: 46.940941, Action_id: 11, Action Contribution: 0.3737020000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.567239, Action_id: 11, Action Contribution: -0.3737020000000001, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 40, Current Score: 46.940941, Action_id: 11, Action Contribution: 0.3737020000000001, Positive Actions: 2, Actions Above Chosen: 0, 
