Turn: 1, Current Score: 65.87850500000002, Action_id: 52, Action Contribution: 0.8044610000000002, Positive Actions: 66, Actions Above Chosen: 30, 
Turn: 2, Current Score: 66.82806200000002, Action_id: 109, Action Contribution: 0.9495569999999998, Positive Actions: 62, Actions Above Chosen: 25, 
Turn: 3, Current Score: 68.00867700000002, Action_id: 36, Action Contribution: 1.1806150000000002, Positive Actions: 57, Actions Above Chosen: 12, 
Turn: 4, Current Score: 69.42921200000002, Action_id: 86, Action Contribution: 1.420535, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 5, Current Score: 71.15493000000002, Action_id: 99, Action Contribution: 1.725718, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 6, Current Score: 73.10424900000002, Action_id: 78, Action Contribution: 1.949319, Positive Actions: 40, Actions Above Chosen: 4, 
Turn: 7, Current Score: 74.83702100000002, Action_id: 117, Action Contribution: 1.7327720000000002, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 8, Current Score: 75.21743800000002, Action_id: 54, Action Contribution: 0.38041699999999995, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 9, Current Score: 75.64693400000002, Action_id: 45, Action Contribution: 0.4294960000000002, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 10, Current Score: 71.61973600000002, Action_id: 110, Action Contribution: -4.027197999999999, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 11, Current Score: 73.55421900000002, Action_id: 22, Action Contribution: 1.9344829999999997, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 12, Current Score: 75.75963900000002, Action_id: 29, Action Contribution: 2.20542, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 13, Current Score: 70.67959600000002, Action_id: 46, Action Contribution: -5.080043, Positive Actions: 27, Actions Above Chosen: 127, 
Turn: 14, Current Score: 72.31024300000001, Action_id: 57, Action Contribution: 1.630647, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 15, Current Score: 74.09298800000002, Action_id: 54, Action Contribution: 1.782745, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 16, Current Score: 75.94310700000003, Action_id: 46, Action Contribution: 1.850119, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 17, Current Score: 71.66028000000003, Action_id: 55, Action Contribution: -4.282826999999999, Positive Actions: 24, Actions Above Chosen: 127, 
Turn: 18, Current Score: 73.56254100000002, Action_id: 57, Action Contribution: 1.9022609999999998, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 19, Current Score: 75.23414700000002, Action_id: 119, Action Contribution: 1.6716059999999997, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 20, Current Score: 70.17000400000002, Action_id: 46, Action Contribution: -5.064143000000001, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 21, Current Score: 71.71812700000002, Action_id: 60, Action Contribution: 1.5481229999999997, Positive Actions: 38, Actions Above Chosen: 5, 
Turn: 22, Current Score: 73.68485300000002, Action_id: 83, Action Contribution: 1.9667260000000006, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 23, Current Score: 75.11339300000002, Action_id: 6, Action Contribution: 1.4285400000000004, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 24, Current Score: 71.23032200000002, Action_id: 21, Action Contribution: -3.8830709999999997, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 25, Current Score: 73.37715000000001, Action_id: 55, Action Contribution: 2.1468279999999993, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 26, Current Score: 75.61219100000001, Action_id: 46, Action Contribution: 2.235041, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 27, Current Score: 76.000932, Action_id: 17, Action Contribution: 0.388741, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 28, Current Score: 76.403575, Action_id: 103, Action Contribution: 0.4026429999999999, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 29, Current Score: 76.909777, Action_id: 111, Action Contribution: 0.506202, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 30, Current Score: 77.35813200000001, Action_id: 109, Action Contribution: 0.44835499999999995, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 31, Current Score: 77.84263500000002, Action_id: 94, Action Contribution: 0.484503, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 32, Current Score: 78.28900800000001, Action_id: 49, Action Contribution: 0.4463729999999998, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 33, Current Score: 78.72986300000001, Action_id: 121, Action Contribution: 0.4408550000000001, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 34, Current Score: 79.124774, Action_id: 59, Action Contribution: 0.39491099999999996, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 35, Current Score: 79.453879, Action_id: 28, Action Contribution: 0.329105, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 36, Current Score: 79.85529700000001, Action_id: 17, Action Contribution: 0.4014179999999999, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 37, Current Score: 80.46483300000001, Action_id: 23, Action Contribution: 0.6095360000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 38, Current Score: 81.08472800000001, Action_id: 45, Action Contribution: 0.6198949999999998, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 39, Current Score: 81.79376700000002, Action_id: 61, Action Contribution: 0.709039, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 40, Current Score: 82.38510400000001, Action_id: 54, Action Contribution: 0.5913369999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 41, Current Score: 82.98558900000002, Action_id: 116, Action Contribution: 0.600485, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 42, Current Score: 83.77264400000001, Action_id: 100, Action Contribution: 0.7870549999999998, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 43, Current Score: 84.41362000000001, Action_id: 109, Action Contribution: 0.6409759999999995, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 44, Current Score: 85.57602200000001, Action_id: 21, Action Contribution: 1.162402, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 45, Current Score: 85.922651, Action_id: 114, Action Contribution: 0.34662899999999996, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 86.485971, Action_id: 106, Action Contribution: 0.56332, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 47, Current Score: 87.198874, Action_id: 32, Action Contribution: 0.7129029999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 48, Current Score: 87.802248, Action_id: 104, Action Contribution: 0.6033740000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 49, Current Score: 88.166419, Action_id: 1, Action Contribution: 0.36417099999999986, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.682708, Action_id: 38, Action Contribution: 0.5162889999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.64624300000001, Action_id: 119, Action Contribution: 0.9635350000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.045308, Action_id: 104, Action Contribution: 0.399065, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.42764000000001, Action_id: 49, Action Contribution: 0.3823320000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 85.84157900000001, Action_id: 22, Action Contribution: -4.586061000000002, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 55, Current Score: 86.41014000000001, Action_id: 68, Action Contribution: 0.5685610000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 56, Current Score: 87.23827200000001, Action_id: 18, Action Contribution: 0.8281320000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 57, Current Score: 87.453461, Action_id: 39, Action Contribution: 0.21518900000000013, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 58, Current Score: 88.06358800000001, Action_id: 95, Action Contribution: 0.610127, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.391349, Action_id: 94, Action Contribution: 0.32776099999999986, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 83.428306, Action_id: 79, Action Contribution: -4.963043, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 61, Current Score: 83.973443, Action_id: 111, Action Contribution: 0.545137, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 62, Current Score: 84.610484, Action_id: 121, Action Contribution: 0.6370410000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 63, Current Score: 85.131747, Action_id: 45, Action Contribution: 0.521263, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 80.230553, Action_id: 55, Action Contribution: -4.901194000000001, Positive Actions: 2, Actions Above Chosen: 127, 
