INFO:root:Turn: 1, Current Score: 16.380338, Action_id: 2, Action Contribution: 1.9364710000000003, Positive Actions: 19, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.253034999999997, Action_id: 19, Action Contribution: 0.8726970000000001, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 17.921538999999996, Action_id: 11, Action Contribution: 0.6685040000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.607278999999995, Action_id: 5, Action Contribution: 0.6857399999999996, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.028522999999996, Action_id: 24, Action Contribution: 0.42124399999999995, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.814300999999997, Action_id: 3, Action Contribution: 0.7857780000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.084455999999996, Action_id: 4, Action Contribution: 0.2701550000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.499359999999996, Action_id: 9, Action Contribution: 0.41490400000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 16.733967999999997, Action_id: 13, Action Contribution: -3.7653920000000003, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 17.965847999999998, Action_id: 21, Action Contribution: 1.2318800000000003, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 18.774737, Action_id: 8, Action Contribution: 0.808889, Positive Actions: 11, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 19.414552999999998, Action_id: 5, Action Contribution: 0.639816, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 20.183542999999997, Action_id: 1, Action Contribution: 0.7689900000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 20.499861999999997, Action_id: 28, Action Contribution: 0.31631900000000024, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.330056999999996, Action_id: 6, Action Contribution: 0.830195, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.851277999999997, Action_id: 11, Action Contribution: 0.5212209999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.688373, Action_id: 4, Action Contribution: 0.8370949999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.744715999999997, Action_id: 10, Action Contribution: 0.05634299999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.960876999999996, Action_id: 17, Action Contribution: -3.783838999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 19.278955999999997, Action_id: 10, Action Contribution: 0.3180789999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 19.744079999999997, Action_id: 15, Action Contribution: 0.46512399999999965, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.188082999999995, Action_id: 21, Action Contribution: 0.4440029999999998, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.719407999999994, Action_id: 14, Action Contribution: 0.531325, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 21.132019999999994, Action_id: 8, Action Contribution: 0.41261199999999987, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 21.393708999999994, Action_id: 0, Action Contribution: 0.26168900000000006, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 21.698672999999996, Action_id: 27, Action Contribution: 0.3049640000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 23.362019999999998, Action_id: 26, Action Contribution: 1.6633470000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.622885999999998, Action_id: 25, Action Contribution: 0.26086599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.917209999999997, Action_id: 19, Action Contribution: 0.29432400000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 18.972590999999998, Action_id: 10, Action Contribution: -4.944618999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 31, Current Score: 19.427428, Action_id: 24, Action Contribution: 0.4548370000000004, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 19.783737, Action_id: 28, Action Contribution: 0.3563089999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 20.070584999999998, Action_id: 19, Action Contribution: 0.286848, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 20.237661, Action_id: 22, Action Contribution: 0.16707599999999986, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 20.638576, Action_id: 25, Action Contribution: 0.4009149999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.281302, Action_id: 23, Action Contribution: 1.6427260000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 18.302970000000002, Action_id: 17, Action Contribution: -3.978332, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 38, Current Score: 18.753936000000003, Action_id: 11, Action Contribution: 0.45096599999999987, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 19.153422000000003, Action_id: 8, Action Contribution: 0.39948600000000023, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 19.617716, Action_id: 25, Action Contribution: 0.464294, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 19.906769, Action_id: 4, Action Contribution: 0.2890529999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 20.468278, Action_id: 11, Action Contribution: 0.561509, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 20.623014, Action_id: 0, Action Contribution: 0.1547359999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.398262000000003, Action_id: 26, Action Contribution: 0.775248, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.633889000000003, Action_id: 22, Action Contribution: 1.235627, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 23.358390000000004, Action_id: 20, Action Contribution: 0.724501, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.788985000000004, Action_id: 25, Action Contribution: 0.43059499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 19.084360000000004, Action_id: 24, Action Contribution: -4.704625000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 49, Current Score: 19.562798000000004, Action_id: 22, Action Contribution: 0.47843799999999986, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 19.972712000000005, Action_id: 15, Action Contribution: 0.4099139999999998, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 20.362088000000004, Action_id: 14, Action Contribution: 0.38937600000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 20.817955000000005, Action_id: 28, Action Contribution: 0.45586700000000013, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 21.084450000000004, Action_id: 1, Action Contribution: 0.26649500000000015, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 22.558211000000004, Action_id: 29, Action Contribution: 1.4737609999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 16.063745000000004, Action_id: 6, Action Contribution: -6.494466, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 17.310567000000006, Action_id: 16, Action Contribution: 1.2468219999999999, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 18.072145000000006, Action_id: 5, Action Contribution: 0.7615779999999995, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 18.521955000000005, Action_id: 13, Action Contribution: 0.44981000000000015, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 20.643826000000004, Action_id: 21, Action Contribution: 2.121871, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.964715000000005, Action_id: 13, Action Contribution: 0.320889, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.185906000000006, Action_id: 28, Action Contribution: 0.22119100000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 22.100353000000005, Action_id: 1, Action Contribution: 0.914447, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.658499000000006, Action_id: 14, Action Contribution: 0.5581459999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.489075000000007, Action_id: 19, Action Contribution: 0.8305759999999998, Positive Actions: 1, Actions Above Chosen: 0
