INFO:root:Turn: 1, Current Score: 18.120495000000002, Action_id: 23, Action Contribution: 1.8679679999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.324611, Action_id: 20, Action Contribution: 1.2041160000000002, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.201758, Action_id: 25, Action Contribution: 0.8771470000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.929446000000002, Action_id: 31, Action Contribution: 0.7276879999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.777832000000004, Action_id: 10, Action Contribution: -0.15161400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.947268000000005, Action_id: 18, Action Contribution: 1.1694360000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.254308000000005, Action_id: 1, Action Contribution: 0.30704000000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.853935000000007, Action_id: 30, Action Contribution: 0.5996269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.378821000000006, Action_id: 5, Action Contribution: -0.47511400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.853935000000007, Action_id: 5, Action Contribution: 0.47511400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.260513000000003, Action_id: 12, Action Contribution: 1.1985, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.921163000000004, Action_id: 0, Action Contribution: 0.6606500000000003, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 19.484852000000004, Action_id: 4, Action Contribution: 0.5636889999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 20.149788000000004, Action_id: 2, Action Contribution: 0.664936, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 20.690681000000005, Action_id: 26, Action Contribution: 0.5408930000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 21.199325000000005, Action_id: 22, Action Contribution: 0.5086440000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 22.340867000000006, Action_id: 13, Action Contribution: 1.1415419999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 18.516775000000006, Action_id: 20, Action Contribution: -3.8240919999999994, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 9, Current Score: 18.971514000000006, Action_id: 6, Action Contribution: 0.4547390000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 10, Current Score: 19.460034000000007, Action_id: 26, Action Contribution: 0.48852, Positive Actions: 9, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 19.77082100000001, Action_id: 7, Action Contribution: 0.3107869999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 20.857322000000007, Action_id: 19, Action Contribution: 1.086501, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 22.08557400000001, Action_id: 26, Action Contribution: 1.228252, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.285100000000007, Action_id: 5, Action Contribution: 1.199526, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.307554000000007, Action_id: 22, Action Contribution: 0.022453999999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.285100000000007, Action_id: 22, Action Contribution: -0.022453999999999863, Positive Actions: 0, Actions Above Chosen: 0
