Turn: 1, Current Score: 17.236213999999997, Action_id: 15, Action Contribution: 1.063315, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.357902999999997, Action_id: 21, Action Contribution: 0.12168900000000016, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 3, Current Score: 17.980967999999997, Action_id: 20, Action Contribution: 0.623065, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.447732, Action_id: 30, Action Contribution: 1.466764, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.30678, Action_id: 0, Action Contribution: 0.859048, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.346701, Action_id: 16, Action Contribution: 0.039921000000000095, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 21.760372, Action_id: 3, Action Contribution: 1.4136709999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.790794, Action_id: 22, Action Contribution: 0.03042200000000017, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 22.091628000000004, Action_id: 25, Action Contribution: 0.30083400000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.497812000000003, Action_id: 26, Action Contribution: 0.4061840000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.104455, Action_id: 5, Action Contribution: 0.6066429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.384097, Action_id: 11, Action Contribution: 0.27964200000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.385427, Action_id: 26, Action Contribution: 0.0013299999999999423, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.446136, Action_id: 12, Action Contribution: 0.06070900000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.868062, Action_id: 15, Action Contribution: 0.421926, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.390282, Action_id: 24, Action Contribution: 0.52222, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.900185, Action_id: 17, Action Contribution: -1.4900969999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 18, Current Score: 24.390282, Action_id: 17, Action Contribution: 1.490097, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.900185, Action_id: 17, Action Contribution: -1.4900969999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 20, Current Score: 24.390282, Action_id: 17, Action Contribution: 1.490097, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.900185, Action_id: 17, Action Contribution: -1.4900969999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 22, Current Score: 24.390282, Action_id: 17, Action Contribution: 1.490097, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.900185, Action_id: 17, Action Contribution: -1.4900969999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 24, Current Score: 24.390282, Action_id: 17, Action Contribution: 1.490097, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.900185, Action_id: 17, Action Contribution: -1.4900969999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 26, Current Score: 24.390282, Action_id: 17, Action Contribution: 1.490097, Positive Actions: 3, Actions Above Chosen: 0, 
