Turn: 1, Current Score: 75.03094900000004, Action_id: 30, Action Contribution: 1.8027730000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 2, Current Score: 76.43255400000004, Action_id: 87, Action Contribution: 1.401605, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 3, Current Score: 77.74112000000004, Action_id: 7, Action Contribution: 1.308566, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 4, Current Score: 78.85972000000004, Action_id: 116, Action Contribution: 1.1185999999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 79.91725900000004, Action_id: 37, Action Contribution: 1.057539, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.96913300000004, Action_id: 55, Action Contribution: 1.051874, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 82.01601100000005, Action_id: 23, Action Contribution: 1.046878, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 83.16671000000005, Action_id: 65, Action Contribution: 1.150699, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.90037300000006, Action_id: 24, Action Contribution: 0.7336630000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.54524500000007, Action_id: 110, Action Contribution: 0.6448719999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.13947300000007, Action_id: 13, Action Contribution: 0.5942280000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.65305100000006, Action_id: 125, Action Contribution: 0.5135779999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.29668100000006, Action_id: 31, Action Contribution: 0.6436300000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.70779300000007, Action_id: 54, Action Contribution: 0.41111200000000003, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.41825400000006, Action_id: 43, Action Contribution: 0.7104610000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.98312500000006, Action_id: 75, Action Contribution: 0.5648710000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.68046900000006, Action_id: 72, Action Contribution: 0.697344, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.15934100000005, Action_id: 25, Action Contribution: 0.4788720000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.47635400000006, Action_id: 40, Action Contribution: 0.3170129999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.48396900000006, Action_id: 51, Action Contribution: 1.0076149999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.79069900000006, Action_id: 47, Action Contribution: 0.30672999999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.97884300000005, Action_id: 99, Action Contribution: 0.1881440000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.05386400000006, Action_id: 36, Action Contribution: 0.07502100000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.12397600000006, Action_id: 103, Action Contribution: 0.07011200000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.17712900000005, Action_id: 15, Action Contribution: 0.05315300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 27, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 29, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 31, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 33, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 35, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 37, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 39, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 41, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 43, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 45, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 47, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 49, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 51, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 53, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 55, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 57, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 59, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 61, Current Score: 91.17712900000005, Action_id: 28, Action Contribution: 1.446224, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.73090500000005, Action_id: 28, Action Contribution: -1.446224, Positive Actions: 0, Actions Above Chosen: 78, 
