Turn: 1, Current Score: 16.732249999999997, Action_id: 29, Action Contribution: 0.8683839999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.788256999999998, Action_id: 16, Action Contribution: 1.0560070000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.310160999999997, Action_id: 31, Action Contribution: 0.5219039999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.241625999999997, Action_id: 30, Action Contribution: 0.931465, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.733178999999996, Action_id: 0, Action Contribution: 0.49155300000000013, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.127665999999998, Action_id: 23, Action Contribution: 0.394487, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.313547999999997, Action_id: 27, Action Contribution: 0.185882, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.650118999999997, Action_id: 21, Action Contribution: 0.33657100000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.851843999999996, Action_id: 6, Action Contribution: 0.201725, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.850867999999995, Action_id: 3, Action Contribution: 0.9990239999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 13, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 15, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 17, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 19, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 21, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 23, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 25, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 27, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 29, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 31, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 32, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 33, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 35, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 37, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 38, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 39, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 41, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 42, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 43, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 45, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 47, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 48, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 49, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 51, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 52, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 53, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 54, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 55, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 56, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 57, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 58, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 59, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 60, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 61, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 62, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 63, Current Score: 22.026376999999997, Action_id: 4, Action Contribution: 0.17550900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 64, Current Score: 21.850867999999995, Action_id: 4, Action Contribution: -0.17550900000000003, Positive Actions: 3, Actions Above Chosen: 5, 
