Turn: 1, Current Score: 35.32251999999998, Action_id: 36, Action Contribution: 2.096054, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.591394999999984, Action_id: 53, Action Contribution: 2.268875, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.13431999999998, Action_id: 8, Action Contribution: 1.5429249999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.265422999999984, Action_id: 19, Action Contribution: 1.131103, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.149475999999986, Action_id: 38, Action Contribution: 0.8840530000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.63929299999999, Action_id: 17, Action Contribution: 0.48981700000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.098303999999985, Action_id: 37, Action Contribution: 0.45901100000000006, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.883817999999984, Action_id: 44, Action Contribution: -0.21448600000000007, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 9, Current Score: 42.287036999999984, Action_id: 14, Action Contribution: 0.403219, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 10, Current Score: 42.880949999999984, Action_id: 46, Action Contribution: 0.593913, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.65630199999998, Action_id: 7, Action Contribution: 0.775352, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.39473799999998, Action_id: 4, Action Contribution: -0.26156400000000013, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 13, Current Score: 43.68604099999998, Action_id: 58, Action Contribution: 0.29130299999999987, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.96750299999998, Action_id: 63, Action Contribution: 0.2814619999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.87330499999998, Action_id: 48, Action Contribution: -0.09419800000000011, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 16, Current Score: 44.36936699999998, Action_id: 31, Action Contribution: 0.496062, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.63093099999998, Action_id: 4, Action Contribution: 0.26156400000000024, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.72512899999998, Action_id: 48, Action Contribution: 0.094198, Positive Actions: 5, Actions Above Chosen: 2, 
