Turn: 1, Current Score: 36.45881999999999, Action_id: 52, Action Contribution: 4.595722999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.93887999999999, Action_id: 20, Action Contribution: 2.48006, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 39.78581299999999, Action_id: 44, Action Contribution: 0.8469330000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.61591799999999, Action_id: 1, Action Contribution: 0.8301049999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.79480199999999, Action_id: 34, Action Contribution: 1.178884, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.65519099999999, Action_id: 61, Action Contribution: 0.8603890000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.24977899999999, Action_id: 10, Action Contribution: -0.4054120000000001, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 8, Current Score: 43.12733799999999, Action_id: 51, Action Contribution: 0.8775590000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.32123999999999, Action_id: 31, Action Contribution: 0.19390199999999985, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 44.07281299999999, Action_id: 25, Action Contribution: 0.7515729999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.94208499999999, Action_id: 28, Action Contribution: 0.8692719999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.74093499999999, Action_id: 33, Action Contribution: -0.20115000000000038, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 13, Current Score: 44.958248999999995, Action_id: 44, Action Contribution: 0.21731399999999979, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.977233, Action_id: 58, Action Contribution: 0.018984, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 45.175647999999995, Action_id: 39, Action Contribution: 0.1984149999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.294861999999995, Action_id: 33, Action Contribution: 0.11921399999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.939874999999994, Action_id: 15, Action Contribution: -0.35498699999999994, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 18, Current Score: 45.294861999999995, Action_id: 15, Action Contribution: 0.35498699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.939874999999994, Action_id: 15, Action Contribution: -0.35498699999999994, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 20, Current Score: 45.294861999999995, Action_id: 15, Action Contribution: 0.35498699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.939874999999994, Action_id: 15, Action Contribution: -0.35498699999999994, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 22, Current Score: 45.294861999999995, Action_id: 15, Action Contribution: 0.35498699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.939874999999994, Action_id: 15, Action Contribution: -0.35498699999999994, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 24, Current Score: 45.294861999999995, Action_id: 15, Action Contribution: 0.35498699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.939874999999994, Action_id: 15, Action Contribution: -0.35498699999999994, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 26, Current Score: 45.294861999999995, Action_id: 15, Action Contribution: 0.35498699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
