Turn: 1, Current Score: 60.787679999999995, Action_id: 119, Action Contribution: 1.617377, Positive Actions: 79, Actions Above Chosen: 8, 
Turn: 2, Current Score: 63.26051699999999, Action_id: 52, Action Contribution: 2.4728369999999993, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.46734099999999, Action_id: 44, Action Contribution: 2.206824, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.28315099999999, Action_id: 94, Action Contribution: 1.81581, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 5, Current Score: 69.30926299999999, Action_id: 80, Action Contribution: 2.0261120000000004, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.78862199999999, Action_id: 84, Action Contribution: 1.479359, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.12672799999999, Action_id: 18, Action Contribution: 1.338106, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.36024999999998, Action_id: 34, Action Contribution: 1.233522, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.58530999999998, Action_id: 64, Action Contribution: 1.22506, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.39692199999998, Action_id: 70, Action Contribution: 0.811612, Positive Actions: 44, Actions Above Chosen: 9, 
Turn: 11, Current Score: 76.60828999999997, Action_id: 33, Action Contribution: 1.211368, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.78620099999996, Action_id: 81, Action Contribution: 1.177911, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.89878799999997, Action_id: 100, Action Contribution: 1.1125869999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.99551399999997, Action_id: 16, Action Contribution: 1.096726, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.62827799999997, Action_id: 97, Action Contribution: 0.632764, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 16, Current Score: 81.68522199999997, Action_id: 82, Action Contribution: 1.056944, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.51198799999997, Action_id: 85, Action Contribution: 0.8267660000000002, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 18, Current Score: 83.51469199999997, Action_id: 114, Action Contribution: 1.002704, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.37671099999997, Action_id: 26, Action Contribution: 0.8620190000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.62215899999997, Action_id: 116, Action Contribution: -0.754552, Positive Actions: 18, Actions Above Chosen: 57, 
Turn: 21, Current Score: 84.27704299999996, Action_id: 78, Action Contribution: 0.654884, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 22, Current Score: 85.03159499999997, Action_id: 116, Action Contribution: 0.754552, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.48342999999997, Action_id: 17, Action Contribution: 0.4518349999999998, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 24, Current Score: 86.21665899999996, Action_id: 48, Action Contribution: 0.7332290000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.69027899999996, Action_id: 32, Action Contribution: 0.47362000000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.09207499999997, Action_id: 8, Action Contribution: 0.401796, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.47458499999996, Action_id: 5, Action Contribution: 0.3825100000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.32461799999996, Action_id: 67, Action Contribution: -0.14996700000000004, Positive Actions: 7, Actions Above Chosen: 14, 
Turn: 29, Current Score: 87.47458499999996, Action_id: 67, Action Contribution: 0.149967, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.32461799999996, Action_id: 67, Action Contribution: -0.14996700000000004, Positive Actions: 7, Actions Above Chosen: 14, 
Turn: 31, Current Score: 87.47458499999996, Action_id: 67, Action Contribution: 0.149967, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 32, Current Score: 87.32461799999996, Action_id: 67, Action Contribution: -0.14996700000000004, Positive Actions: 7, Actions Above Chosen: 14, 
