Turn: 1, Current Score: 15.639686000000001, Action_id: 16, Action Contribution: 1.208214, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.799396, Action_id: 4, Action Contribution: 1.15971, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.694426, Action_id: 17, Action Contribution: 0.89503, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.450514, Action_id: 18, Action Contribution: 0.756088, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.010409999999997, Action_id: 8, Action Contribution: 0.5598960000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.518009999999997, Action_id: 29, Action Contribution: 0.5076, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.018673999999997, Action_id: 2, Action Contribution: 0.500664, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.466378, Action_id: 22, Action Contribution: 0.44770399999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.402813, Action_id: 7, Action Contribution: -0.06356499999999998, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 10, Current Score: 20.734797999999998, Action_id: 19, Action Contribution: 0.3319850000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.056077, Action_id: 9, Action Contribution: 0.321279, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.255788, Action_id: 1, Action Contribution: 0.19971099999999997, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.522959, Action_id: 28, Action Contribution: 0.26717100000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.729259, Action_id: 30, Action Contribution: 0.20629999999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.922506, Action_id: 24, Action Contribution: 0.193247, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.058996999999998, Action_id: 31, Action Contribution: 0.13649100000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.144571999999997, Action_id: 25, Action Contribution: 0.08557500000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.185295999999997, Action_id: 26, Action Contribution: 0.04072399999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.248860999999998, Action_id: 7, Action Contribution: 0.06356499999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.283300999999998, Action_id: 10, Action Contribution: 0.03443999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.248860999999998, Action_id: 10, Action Contribution: -0.034439999999999915, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.283300999999998, Action_id: 10, Action Contribution: 0.03443999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.248860999999998, Action_id: 10, Action Contribution: -0.034439999999999915, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.283300999999998, Action_id: 10, Action Contribution: 0.03443999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.248860999999998, Action_id: 10, Action Contribution: -0.034439999999999915, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.283300999999998, Action_id: 10, Action Contribution: 0.03443999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.248860999999998, Action_id: 10, Action Contribution: -0.034439999999999915, Positive Actions: 0, Actions Above Chosen: 0, 
