Turn: 1, Current Score: 32.962438000000006, Action_id: 45, Action Contribution: 2.175929, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.52200700000001, Action_id: 38, Action Contribution: 1.5595690000000002, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.90200900000001, Action_id: 36, Action Contribution: 0.380002, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 4, Current Score: 36.11996800000001, Action_id: 35, Action Contribution: 1.217959, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.88077400000001, Action_id: 30, Action Contribution: 0.760806, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 6, Current Score: 37.60355800000001, Action_id: 0, Action Contribution: 0.7227840000000001, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 7, Current Score: 38.74123900000001, Action_id: 43, Action Contribution: 1.137681, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.046783000000005, Action_id: 58, Action Contribution: 0.30554400000000004, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 9, Current Score: 39.22673400000001, Action_id: 32, Action Contribution: 0.17995100000000008, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.85469500000001, Action_id: 57, Action Contribution: 0.627961, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.353775000000006, Action_id: 11, Action Contribution: 0.49907999999999997, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 12, Current Score: 40.49138000000001, Action_id: 12, Action Contribution: 0.1376050000000001, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.472339000000005, Action_id: 34, Action Contribution: -0.019040999999999975, Positive Actions: 12, Actions Above Chosen: 12, 
Turn: 14, Current Score: 40.57727200000001, Action_id: 62, Action Contribution: 0.10493300000000005, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 15, Current Score: 40.67505100000001, Action_id: 48, Action Contribution: 0.097779, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 16, Current Score: 41.50720700000001, Action_id: 9, Action Contribution: 0.832156, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.096869000000005, Action_id: 16, Action Contribution: 0.589662, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.84417500000001, Action_id: 20, Action Contribution: 0.747306, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.37350500000001, Action_id: 53, Action Contribution: 0.5293300000000001, Positive Actions: 8, Actions Above Chosen: 1, 
