Turn: 1, Current Score: 31.695724999999996, Action_id: 58, Action Contribution: 1.232761, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.807846, Action_id: 59, Action Contribution: 1.112121, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.825033999999995, Action_id: 1, Action Contribution: 1.017188, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.763760999999995, Action_id: 22, Action Contribution: 0.9387270000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.57400199999999, Action_id: 62, Action Contribution: 0.810241, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 6, Current Score: 36.42199699999999, Action_id: 25, Action Contribution: 0.8479949999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.20369099999999, Action_id: 48, Action Contribution: 0.7816939999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.92739199999999, Action_id: 43, Action Contribution: 0.7237009999999999, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 9, Current Score: 38.64890099999999, Action_id: 56, Action Contribution: 0.721509, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 10, Current Score: 39.39881599999999, Action_id: 2, Action Contribution: 0.749915, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.07847999999999, Action_id: 5, Action Contribution: 0.679664, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.57633499999999, Action_id: 63, Action Contribution: 0.49785499999999994, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 13, Current Score: 41.006871999999994, Action_id: 49, Action Contribution: 0.4305369999999999, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 14, Current Score: 41.66882999999999, Action_id: 21, Action Contribution: 0.661958, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.021989999999995, Action_id: 28, Action Contribution: 0.35316000000000003, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.522307999999995, Action_id: 55, Action Contribution: 0.500318, Positive Actions: 13, Actions Above Chosen: 1, 
