Turn: 1, Current Score: 15.335311, Action_id: 7, Action Contribution: 0.45257399999999987, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 2, Current Score: 15.738916000000001, Action_id: 15, Action Contribution: 0.4036050000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 3, Current Score: 16.544145, Action_id: 9, Action Contribution: 0.805229, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 4, Current Score: 16.818835, Action_id: 29, Action Contribution: 0.2746900000000001, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 5, Current Score: 18.400224, Action_id: 18, Action Contribution: 1.5813890000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.703445000000002, Action_id: 10, Action Contribution: 0.30322099999999985, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 7, Current Score: 19.679353000000003, Action_id: 21, Action Contribution: 0.975908, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.601963, Action_id: 11, Action Contribution: 0.92261, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.441768, Action_id: 22, Action Contribution: 0.8398049999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.199677, Action_id: 24, Action Contribution: 0.7579089999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.789139000000002, Action_id: 6, Action Contribution: -1.4105380000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 12, Current Score: 21.300625000000004, Action_id: 28, Action Contribution: 0.5114859999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.326680000000003, Action_id: 1, Action Contribution: 0.02605499999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.262399000000002, Action_id: 5, Action Contribution: 0.9357189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.215323, Action_id: 30, Action Contribution: -0.04707599999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.262399000000002, Action_id: 30, Action Contribution: 0.04707600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.215323, Action_id: 30, Action Contribution: -0.04707599999999995, Positive Actions: 0, Actions Above Chosen: 0, 
