Turn: 1, Current Score: 67.298995, Action_id: 76, Action Contribution: 1.467036, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.715331, Action_id: 73, Action Contribution: 1.4163359999999998, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.875397, Action_id: 37, Action Contribution: 1.160066, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.022677, Action_id: 38, Action Contribution: 1.14728, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.003387, Action_id: 4, Action Contribution: 0.9807099999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.98314500000001, Action_id: 42, Action Contribution: 0.9797580000000001, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.87310000000001, Action_id: 17, Action Contribution: 0.889955, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.762032, Action_id: 3, Action Contribution: 0.888932, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.598678, Action_id: 23, Action Contribution: 0.836646, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.414004, Action_id: 50, Action Contribution: 0.815326, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.15214, Action_id: 63, Action Contribution: 0.738136, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.879405, Action_id: 75, Action Contribution: 0.727265, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.59348200000001, Action_id: 11, Action Contribution: 0.714077, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.305743, Action_id: 81, Action Contribution: 0.712261, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.99617300000001, Action_id: 89, Action Contribution: 0.69043, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.62696400000002, Action_id: 99, Action Contribution: 0.6307910000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.24563000000002, Action_id: 43, Action Contribution: 0.618666, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.82872200000001, Action_id: 79, Action Contribution: 0.5830919999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.40010900000001, Action_id: 20, Action Contribution: 0.571387, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.92811500000002, Action_id: 40, Action Contribution: 0.528006, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.43968900000002, Action_id: 9, Action Contribution: 0.511574, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.92975700000001, Action_id: 93, Action Contribution: 0.490068, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.41126500000001, Action_id: 113, Action Contribution: 0.48150800000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.84485500000001, Action_id: 2, Action Contribution: 0.43359000000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.27747800000002, Action_id: 55, Action Contribution: 0.4326230000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.69059000000001, Action_id: 21, Action Contribution: 0.4131119999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.07049600000002, Action_id: 112, Action Contribution: 0.379906, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.44655800000002, Action_id: 57, Action Contribution: 0.376062, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.80469300000003, Action_id: 65, Action Contribution: 0.35813500000000015, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.52547000000003, Action_id: 122, Action Contribution: 0.720777, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.84146400000003, Action_id: 106, Action Contribution: 0.315994, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.10518100000003, Action_id: 95, Action Contribution: 0.263717, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.36733100000004, Action_id: 45, Action Contribution: 0.26215000000000005, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.62629900000003, Action_id: 77, Action Contribution: 0.25896800000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.87090900000003, Action_id: 61, Action Contribution: 0.24461, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.10609700000002, Action_id: 124, Action Contribution: 0.23518799999999995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.34091400000003, Action_id: 96, Action Contribution: 0.23481700000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.63279600000003, Action_id: 49, Action Contribution: 0.2918820000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.84771300000003, Action_id: 54, Action Contribution: 0.21491700000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.04274600000002, Action_id: 116, Action Contribution: 0.19503299999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.22823000000002, Action_id: 82, Action Contribution: 0.1854840000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.88992900000002, Action_id: 70, Action Contribution: 0.661699, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.04112500000002, Action_id: 125, Action Contribution: 0.15119599999999978, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.33634600000002, Action_id: 14, Action Contribution: 0.29522100000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.48298100000002, Action_id: 10, Action Contribution: 0.14663500000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.82318400000003, Action_id: 62, Action Contribution: 0.34020300000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.94250500000003, Action_id: 111, Action Contribution: 0.11932100000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.05554000000002, Action_id: 28, Action Contribution: 0.11303500000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.15764700000003, Action_id: 92, Action Contribution: 0.102107, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.25614500000003, Action_id: 5, Action Contribution: 0.09849799999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.49092000000003, Action_id: 18, Action Contribution: 0.23477500000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.57581000000003, Action_id: 8, Action Contribution: 0.08489000000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.65423200000004, Action_id: 48, Action Contribution: 0.07842199999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.72720000000004, Action_id: 56, Action Contribution: 0.07296800000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.77040500000004, Action_id: 27, Action Contribution: 0.04320500000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.81166400000004, Action_id: 44, Action Contribution: 0.04125900000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.82928200000003, Action_id: 12, Action Contribution: 0.01761799999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
Turn: 59, Current Score: 92.82928200000003, Action_id: 91, Action Contribution: 0.613829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
Turn: 61, Current Score: 92.82928200000003, Action_id: 91, Action Contribution: 0.613829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
Turn: 63, Current Score: 92.82928200000003, Action_id: 91, Action Contribution: 0.613829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
Turn: 65, Current Score: 92.82928200000003, Action_id: 91, Action Contribution: 0.613829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
Turn: 67, Current Score: 92.82928200000003, Action_id: 91, Action Contribution: 0.613829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 92.21545300000004, Action_id: 91, Action Contribution: -0.613829, Positive Actions: 0, Actions Above Chosen: 71, 
