Turn: 1, Current Score: 33.38497499999999, Action_id: 58, Action Contribution: 1.852767, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.92347099999999, Action_id: 32, Action Contribution: 1.538496, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.88668899999999, Action_id: 18, Action Contribution: 0.9632180000000001, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.78290499999999, Action_id: 5, Action Contribution: 0.896216, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 5, Current Score: 37.40911499999999, Action_id: 25, Action Contribution: 0.6262099999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 6, Current Score: 37.98583699999999, Action_id: 47, Action Contribution: 0.576722, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 7, Current Score: 38.55777999999999, Action_id: 4, Action Contribution: 0.5719429999999998, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 8, Current Score: 39.06478899999998, Action_id: 34, Action Contribution: 0.5070089999999999, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 9, Current Score: 39.49908499999999, Action_id: 45, Action Contribution: 0.434296, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.900426999999986, Action_id: 48, Action Contribution: 0.40134200000000014, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.348382999999984, Action_id: 2, Action Contribution: 0.4479559999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.829520999999986, Action_id: 22, Action Contribution: 0.48113800000000007, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 13, Current Score: 41.331023999999985, Action_id: 17, Action Contribution: 0.5015030000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.650671999999986, Action_id: 28, Action Contribution: 0.31964799999999977, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 15, Current Score: 41.88488799999998, Action_id: 20, Action Contribution: 0.23421599999999987, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 16, Current Score: 42.40873099999998, Action_id: 57, Action Contribution: 0.5238430000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 17, Current Score: 43.070602999999984, Action_id: 10, Action Contribution: 0.661872, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 43.51647099999998, Action_id: 37, Action Contribution: 0.44586799999999993, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 19, Current Score: 43.98348199999998, Action_id: 9, Action Contribution: 0.46701099999999995, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 20, Current Score: 44.41098499999998, Action_id: 15, Action Contribution: 0.4275030000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 21, Current Score: 44.790798999999986, Action_id: 56, Action Contribution: 0.3798139999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 22, Current Score: 45.257052999999985, Action_id: 0, Action Contribution: 0.46625400000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 23, Current Score: 46.02796099999998, Action_id: 31, Action Contribution: 0.7709079999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 24, Current Score: 46.28254299999998, Action_id: 2, Action Contribution: 0.2545820000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 47.16068799999998, Action_id: 30, Action Contribution: 0.878145, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 48.15793799999998, Action_id: 3, Action Contribution: 0.9972500000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.99169199999998, Action_id: 4, Action Contribution: -3.1662459999999997, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 28, Current Score: 45.36415999999998, Action_id: 11, Action Contribution: 0.37246800000000013, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 46.19335699999998, Action_id: 20, Action Contribution: 0.829197, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 47.360819999999975, Action_id: 13, Action Contribution: 1.1674630000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 47.769588999999975, Action_id: 60, Action Contribution: 0.4087690000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.87106299999998, Action_id: 4, Action Contribution: 0.10147400000000029, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 48.42577599999998, Action_id: 20, Action Contribution: 0.5547130000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.70131899999998, Action_id: 5, Action Contribution: 0.275543, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.297945999999975, Action_id: 43, Action Contribution: -3.4033729999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 36, Current Score: 45.884175999999975, Action_id: 14, Action Contribution: 0.5862299999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 37, Current Score: 46.48592899999998, Action_id: 61, Action Contribution: 0.6017530000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.535019999999975, Action_id: 23, Action Contribution: 0.04909100000000011, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 42.989399999999975, Action_id: 29, Action Contribution: -3.54562, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 40, Current Score: 43.359285999999976, Action_id: 20, Action Contribution: 0.36988599999999994, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 41, Current Score: 43.690768999999975, Action_id: 14, Action Contribution: 0.3314830000000002, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 42, Current Score: 44.021899999999974, Action_id: 28, Action Contribution: 0.33113099999999995, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 43, Current Score: 44.30573699999997, Action_id: 51, Action Contribution: 0.2838370000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 44, Current Score: 44.69319299999997, Action_id: 47, Action Contribution: 0.3874559999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 45, Current Score: 44.95380299999997, Action_id: 40, Action Contribution: 0.26060999999999984, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.157686999999974, Action_id: 25, Action Contribution: 0.20388400000000007, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 45.319272999999974, Action_id: 21, Action Contribution: 0.1615859999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.37400899999997, Action_id: 29, Action Contribution: 1.054736, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.02698599999997, Action_id: 28, Action Contribution: 0.6529769999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.34226499999997, Action_id: 8, Action Contribution: 0.31527899999999964, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 47.80250699999997, Action_id: 10, Action Contribution: 0.46024199999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.05920199999997, Action_id: 24, Action Contribution: -3.743305, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 53, Current Score: 44.39812999999997, Action_id: 38, Action Contribution: 0.338928, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 54, Current Score: 44.843086999999976, Action_id: 58, Action Contribution: 0.4449570000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 55, Current Score: 45.25341599999997, Action_id: 33, Action Contribution: 0.41032900000000005, Positive Actions: 6, Actions Above Chosen: 2, 
