Turn: 1, Current Score: 32.814488999999995, Action_id: 21, Action Contribution: 1.074068, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 2, Current Score: 33.011762, Action_id: 30, Action Contribution: 0.19727300000000011, Positive Actions: 33, Actions Above Chosen: 28, 
Turn: 3, Current Score: 33.759308, Action_id: 26, Action Contribution: 0.7475459999999999, Positive Actions: 33, Actions Above Chosen: 19, 
Turn: 4, Current Score: 34.682700999999994, Action_id: 45, Action Contribution: 0.9233929999999999, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 5, Current Score: 36.260267999999996, Action_id: 5, Action Contribution: 1.5775669999999997, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 6, Current Score: 36.560503999999995, Action_id: 28, Action Contribution: 0.30023600000000006, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 7, Current Score: 36.72051999999999, Action_id: 51, Action Contribution: 0.16001599999999994, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 8, Current Score: 37.756283999999994, Action_id: 12, Action Contribution: 1.0357640000000004, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 9, Current Score: 39.260231999999995, Action_id: 10, Action Contribution: 1.5039479999999998, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 10, Current Score: 39.937084999999996, Action_id: 18, Action Contribution: 0.6768530000000001, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 11, Current Score: 41.016907999999994, Action_id: 9, Action Contribution: 1.0798229999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 12, Current Score: 41.41008099999999, Action_id: 49, Action Contribution: 0.3931730000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 41.42216099999999, Action_id: 0, Action Contribution: 0.01208000000000009, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.98833099999999, Action_id: 30, Action Contribution: 0.56617, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.480243999999985, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.29392999999998, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 17, Current Score: 41.13593899999998, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.36644199999998, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.69248499999998, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.18439799999997, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.48024399999997, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 40.29392999999997, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 23, Current Score: 41.135938999999965, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 41.366441999999964, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 41.69248499999996, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.18439799999996, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.480243999999956, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 40.29392999999995, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 29, Current Score: 41.13593899999995, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 41.36644199999995, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 41.69248499999995, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.184397999999945, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.48024399999994, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 40.29392999999994, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 35, Current Score: 41.13593899999994, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 41.366441999999935, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 41.692484999999934, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.18439799999993, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.48024399999993, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 40.293929999999925, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 41, Current Score: 41.13593899999992, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 42, Current Score: 41.36644199999992, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 41.69248499999992, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.184397999999916, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.480243999999914, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 40.29392999999991, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 47, Current Score: 41.13593899999991, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 41.36644199999991, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 41.692484999999905, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.1843979999999, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 42.4802439999999, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 40.2939299999999, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 53, Current Score: 41.135938999999894, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 54, Current Score: 41.36644199999989, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 41.69248499999989, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.18439799999989, Action_id: 36, Action Contribution: 0.49191300000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 42.480243999999885, Action_id: 59, Action Contribution: 0.29584599999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 40.29392999999988, Action_id: 23, Action Contribution: -2.186314, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 59, Current Score: 41.13593899999988, Action_id: 36, Action Contribution: 0.8420090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 60, Current Score: 41.36644199999988, Action_id: 59, Action Contribution: 0.23050300000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 61, Current Score: 41.69248499999988, Action_id: 23, Action Contribution: 0.3260430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
