Turn: 1, Current Score: 16.621242, Action_id: 29, Action Contribution: 0.832955, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.159533999999997, Action_id: 12, Action Contribution: 0.538292, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.674305999999998, Action_id: 15, Action Contribution: 0.514772, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.211892, Action_id: 16, Action Contribution: 0.5375860000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.7225, Action_id: 3, Action Contribution: 0.5106080000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.209538, Action_id: 4, Action Contribution: 0.48703799999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.687867999999998, Action_id: 5, Action Contribution: 0.4783299999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.17608, Action_id: 27, Action Contribution: 0.488212, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.645023, Action_id: 26, Action Contribution: 0.46894299999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.002807999999998, Action_id: 7, Action Contribution: 0.3577849999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.319647999999997, Action_id: 8, Action Contribution: 0.31684, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.616391999999998, Action_id: 19, Action Contribution: 0.2967440000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.228355999999998, Action_id: 9, Action Contribution: 0.611964, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.288614, Action_id: 17, Action Contribution: 0.060258000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 16, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 18, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 20, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 22, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 24, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 26, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 28, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 30, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 32, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 34, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 36, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 38, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 40, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 42, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 44, Current Score: 22.288614, Action_id: 23, Action Contribution: 0.9948600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.293754, Action_id: 23, Action Contribution: -0.9948600000000001, Positive Actions: 0, Actions Above Chosen: 27, 
