Turn: 1, Current Score: 17.725911, Action_id: 6, Action Contribution: 3.019813, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.820513, Action_id: 3, Action Contribution: 1.094602, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.20421, Action_id: 25, Action Contribution: 1.3836970000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.228826, Action_id: 21, Action Contribution: 0.024616000000000082, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.624035000000003, Action_id: 22, Action Contribution: 0.3952090000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 7, Current Score: 20.624035000000003, Action_id: 9, Action Contribution: 1.43327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 9, Current Score: 20.624035000000003, Action_id: 9, Action Contribution: 1.43327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 11, Current Score: 20.624035000000003, Action_id: 9, Action Contribution: 1.43327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 13, Current Score: 20.624035000000003, Action_id: 9, Action Contribution: 1.43327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 15, Current Score: 20.624035000000003, Action_id: 9, Action Contribution: 1.43327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.190765000000003, Action_id: 9, Action Contribution: -1.4332700000000003, Positive Actions: 0, Actions Above Chosen: 16, 
