Turn: 1, Current Score: 62.775446, Action_id: 54, Action Contribution: 0.12732299999999996, Positive Actions: 63, Actions Above Chosen: 55, 
Turn: 2, Current Score: 63.667836, Action_id: 7, Action Contribution: 0.8923900000000001, Positive Actions: 62, Actions Above Chosen: 21, 
Turn: 3, Current Score: 64.108238, Action_id: 21, Action Contribution: 0.44040200000000007, Positive Actions: 56, Actions Above Chosen: 40, 
Turn: 4, Current Score: 64.524554, Action_id: 51, Action Contribution: 0.41631599999999996, Positive Actions: 57, Actions Above Chosen: 43, 
Turn: 5, Current Score: 66.29866299999999, Action_id: 100, Action Contribution: 1.774109, Positive Actions: 54, Actions Above Chosen: 3, 
Turn: 6, Current Score: 66.41907099999999, Action_id: 43, Action Contribution: 0.12040799999999996, Positive Actions: 52, Actions Above Chosen: 46, 
Turn: 7, Current Score: 66.61703599999998, Action_id: 111, Action Contribution: 0.19796499999999995, Positive Actions: 51, Actions Above Chosen: 40, 
Turn: 8, Current Score: 67.96735799999999, Action_id: 109, Action Contribution: 1.350322, Positive Actions: 53, Actions Above Chosen: 5, 
Turn: 9, Current Score: 68.280808, Action_id: 19, Action Contribution: 0.31345, Positive Actions: 51, Actions Above Chosen: 37, 
Turn: 10, Current Score: 68.657843, Action_id: 18, Action Contribution: 0.377035, Positive Actions: 52, Actions Above Chosen: 36, 
Turn: 11, Current Score: 70.576974, Action_id: 97, Action Contribution: 1.9191310000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 12, Current Score: 70.61317100000001, Action_id: 34, Action Contribution: 0.036196999999999924, Positive Actions: 51, Actions Above Chosen: 48, 
Turn: 13, Current Score: 72.087394, Action_id: 83, Action Contribution: 1.4742229999999998, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 14, Current Score: 74.042131, Action_id: 23, Action Contribution: 1.9547369999999997, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.080241, Action_id: 11, Action Contribution: 0.03811000000000003, Positive Actions: 44, Actions Above Chosen: 43, 
Turn: 16, Current Score: 74.323247, Action_id: 54, Action Contribution: 0.2430059999999999, Positive Actions: 47, Actions Above Chosen: 33, 
Turn: 17, Current Score: 74.51736799999999, Action_id: 53, Action Contribution: 0.19412100000000015, Positive Actions: 45, Actions Above Chosen: 37, 
