INFO:root:Turn: 1, Current Score: 17.39048, Action_id: 10, Action Contribution: 1.7687, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.983125, Action_id: 23, Action Contribution: 0.5926450000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.516032000000003, Action_id: 6, Action Contribution: 0.5329069999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.997835000000002, Action_id: 27, Action Contribution: 0.4818030000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.472571000000002, Action_id: 19, Action Contribution: 0.47473600000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.930479000000002, Action_id: 16, Action Contribution: 0.4579080000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.308423, Action_id: 20, Action Contribution: 0.377944, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.307315000000003, Action_id: 25, Action Contribution: -0.0011079999999999979, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.477549000000003, Action_id: 9, Action Contribution: 0.170234, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.558229000000004, Action_id: 7, Action Contribution: 0.08068000000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.523481000000004, Action_id: 13, Action Contribution: -0.03474800000000011, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 20.558229000000004, Action_id: 13, Action Contribution: 0.03474800000000011, Positive Actions: 1, Actions Above Chosen: 0
