Turn: 1, Current Score: 65.153732, Action_id: 118, Action Contribution: 0.34733300000000017, Positive Actions: 71, Actions Above Chosen: 50, 
Turn: 2, Current Score: 65.477429, Action_id: 25, Action Contribution: 0.3236969999999998, Positive Actions: 70, Actions Above Chosen: 50, 
Turn: 3, Current Score: 65.799384, Action_id: 74, Action Contribution: 0.321955, Positive Actions: 67, Actions Above Chosen: 48, 
Turn: 4, Current Score: 66.141705, Action_id: 18, Action Contribution: 0.34232099999999993, Positive Actions: 66, Actions Above Chosen: 45, 
Turn: 5, Current Score: 66.496218, Action_id: 62, Action Contribution: 0.35451299999999997, Positive Actions: 63, Actions Above Chosen: 43, 
Turn: 6, Current Score: 66.85542, Action_id: 74, Action Contribution: 0.35920200000000024, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 7, Current Score: 67.233373, Action_id: 78, Action Contribution: 0.377953, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 8, Current Score: 67.612483, Action_id: 84, Action Contribution: 0.37911000000000006, Positive Actions: 57, Actions Above Chosen: 37, 
Turn: 9, Current Score: 68.004729, Action_id: 30, Action Contribution: 0.392246, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 10, Current Score: 68.373228, Action_id: 90, Action Contribution: 0.3684989999999999, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 11, Current Score: 68.757053, Action_id: 23, Action Contribution: 0.3838250000000001, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 12, Current Score: 69.150328, Action_id: 5, Action Contribution: 0.393275, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 13, Current Score: 69.548318, Action_id: 2, Action Contribution: 0.39799000000000007, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 14, Current Score: 69.944845, Action_id: 41, Action Contribution: 0.39652699999999996, Positive Actions: 41, Actions Above Chosen: 25, 
Turn: 15, Current Score: 70.354921, Action_id: 49, Action Contribution: 0.4100760000000001, Positive Actions: 41, Actions Above Chosen: 22, 
Turn: 16, Current Score: 70.761976, Action_id: 31, Action Contribution: 0.40705499999999994, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 17, Current Score: 71.19909700000001, Action_id: 55, Action Contribution: 0.437121, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 18, Current Score: 71.639329, Action_id: 117, Action Contribution: 0.440232, Positive Actions: 47, Actions Above Chosen: 23, 
Turn: 19, Current Score: 72.129203, Action_id: 63, Action Contribution: 0.4898739999999999, Positive Actions: 44, Actions Above Chosen: 20, 
Turn: 20, Current Score: 72.717112, Action_id: 113, Action Contribution: 0.5879090000000001, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 21, Current Score: 73.391303, Action_id: 22, Action Contribution: 0.674191, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 22, Current Score: 74.069076, Action_id: 45, Action Contribution: 0.6777730000000001, Positive Actions: 35, Actions Above Chosen: 13, 
Turn: 23, Current Score: 74.448673, Action_id: 87, Action Contribution: 0.379597, Positive Actions: 32, Actions Above Chosen: 13, 
Turn: 24, Current Score: 74.910946, Action_id: 63, Action Contribution: 0.46227299999999993, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 25, Current Score: 75.301557, Action_id: 88, Action Contribution: 0.3906110000000001, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 26, Current Score: 75.970551, Action_id: 46, Action Contribution: 0.6689939999999999, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 27, Current Score: 76.306233, Action_id: 111, Action Contribution: 0.33568199999999987, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 28, Current Score: 76.64335700000001, Action_id: 56, Action Contribution: 0.337124, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 29, Current Score: 76.958077, Action_id: 65, Action Contribution: 0.31472000000000006, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 30, Current Score: 77.621638, Action_id: 53, Action Contribution: 0.6635610000000001, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 31, Current Score: 77.934574, Action_id: 13, Action Contribution: 0.312936, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 32, Current Score: 78.238614, Action_id: 81, Action Contribution: 0.3040399999999999, Positive Actions: 24, Actions Above Chosen: 12, 
