INFO:root:Turn: 1, Current Score: 16.914681, Action_id: 17, Action Contribution: 0.864519, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.642434, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.263198000000003, Action_id: 0, Action Contribution: 0.620764, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.725388000000002, Action_id: 22, Action Contribution: 0.4621900000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.198173, Action_id: 24, Action Contribution: 0.4727849999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.536269, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.852096, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.071455, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.234373, Action_id: 6, Action Contribution: 0.162918, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.378722, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.493968, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.606254, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.646380999999998, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 20.639445, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 20.597717999999997, Action_id: 1, Action Contribution: -0.04172700000000007, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.538292, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.462771999999998, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 20.365517999999998, Action_id: 19, Action Contribution: -0.09725399999999998, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 20.419665, Action_id: 21, Action Contribution: 0.054146999999999945, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 21.00182, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.309192, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.162371999999998, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 21.020345, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.845070999999997, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 21.052719999999997, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.867791999999998, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 21.052719999999997, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.194746999999996, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.975591999999995, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 30, Current Score: 21.194746999999996, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.341566999999998, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.099702999999998, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 33, Current Score: 21.199053, Action_id: 26, Action Contribution: 0.09934999999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.482858, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.558378, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.589075, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 21.648501, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.343103, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 21.648501, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.504152, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 0, Actions Above Chosen: 3
