INFO:root:Turn: 1, Current Score: 19.060102999999998, Action_id: 18, Action Contribution: 2.052148, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.924687999999996, Action_id: 1, Action Contribution: 1.864585, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.726549999999996, Action_id: 21, Action Contribution: 0.801862, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.984283999999995, Action_id: 30, Action Contribution: 0.25773400000000013, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.052712999999994, Action_id: 13, Action Contribution: 0.06842899999999985, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.784749999999992, Action_id: 26, Action Contribution: 0.7320369999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.103450999999993, Action_id: 8, Action Contribution: 0.3187009999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.883081999999995, Action_id: 27, Action Contribution: -0.2203689999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.249290999999996, Action_id: 15, Action Contribution: 0.36620900000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.112641999999997, Action_id: 30, Action Contribution: -0.13664900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.112641999999997, Action_id: 17, Action Contribution: -0.2622669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.374909, Action_id: 17, Action Contribution: 0.26226700000000014, Positive Actions: 3, Actions Above Chosen: 0
