Turn: 1, Current Score: 68.141756, Action_id: 2, Action Contribution: 1.023499, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.124024, Action_id: 15, Action Contribution: 0.9822679999999999, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.07754200000001, Action_id: 0, Action Contribution: 0.9535179999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.94233500000001, Action_id: 22, Action Contribution: 0.8647930000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.80112500000001, Action_id: 36, Action Contribution: 0.8587899999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.60903500000002, Action_id: 63, Action Contribution: 0.80791, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.37715700000003, Action_id: 31, Action Contribution: 0.768122, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.12746800000002, Action_id: 102, Action Contribution: 0.750311, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.86606700000002, Action_id: 8, Action Contribution: 0.738599, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.60169900000001, Action_id: 76, Action Contribution: 0.7356320000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.22588100000002, Action_id: 72, Action Contribution: 0.624182, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.84090300000001, Action_id: 68, Action Contribution: 0.6150220000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.78755900000002, Action_id: 5, Action Contribution: 0.946656, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.38616900000001, Action_id: 114, Action Contribution: 0.5986100000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.96670100000001, Action_id: 61, Action Contribution: 0.5805319999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.58722200000001, Action_id: 87, Action Contribution: 0.6205210000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.15216600000001, Action_id: 125, Action Contribution: 0.564944, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.704216, Action_id: 41, Action Contribution: 0.55205, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.205696, Action_id: 79, Action Contribution: 0.50148, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.68545900000001, Action_id: 93, Action Contribution: 0.479763, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.11755900000001, Action_id: 25, Action Contribution: 0.43209999999999993, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.84230600000001, Action_id: 7, Action Contribution: 0.724747, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.25615, Action_id: 109, Action Contribution: 0.4138440000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.661924, Action_id: 105, Action Contribution: 0.405774, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.062469, Action_id: 60, Action Contribution: 0.40054500000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.43753099999999, Action_id: 17, Action Contribution: 0.375062, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.772667, Action_id: 19, Action Contribution: 0.33513600000000004, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.094071, Action_id: 74, Action Contribution: 0.321404, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.405146, Action_id: 78, Action Contribution: 0.31107500000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.710637, Action_id: 50, Action Contribution: 0.30549099999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.99401300000001, Action_id: 99, Action Contribution: 0.28337599999999996, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.25211800000001, Action_id: 111, Action Contribution: 0.25810500000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.50491400000001, Action_id: 106, Action Contribution: 0.252796, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.75087400000001, Action_id: 66, Action Contribution: 0.24596000000000007, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.081393, Action_id: 14, Action Contribution: 0.33051900000000006, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.320671, Action_id: 118, Action Contribution: 0.239278, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.533232, Action_id: 104, Action Contribution: 0.212561, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.734103, Action_id: 71, Action Contribution: 0.20087100000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.86857, Action_id: 70, Action Contribution: 0.134467, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.447326, Action_id: 73, Action Contribution: 0.578756, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.556832, Action_id: 44, Action Contribution: 0.10950599999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.66232, Action_id: 55, Action Contribution: 0.10548800000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.75260899999999, Action_id: 112, Action Contribution: 0.09028899999999995, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.83048899999999, Action_id: 1, Action Contribution: 0.07787999999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.90107699999999, Action_id: 90, Action Contribution: 0.07058800000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.96744399999999, Action_id: 89, Action Contribution: 0.06636700000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.02581399999998, Action_id: 91, Action Contribution: 0.05836999999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.07559399999998, Action_id: 42, Action Contribution: 0.049780000000000046, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.11622499999999, Action_id: 115, Action Contribution: 0.04063099999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.13133199999999, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.13570999999999, Action_id: 58, Action Contribution: 0.004377999999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.803958, Action_id: 94, Action Contribution: 0.6682480000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 89.788851, Action_id: 30, Action Contribution: -0.015106999999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.803958, Action_id: 30, Action Contribution: 0.015106999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
