Turn: 1, Current Score: 65.578286, Action_id: 56, Action Contribution: 2.3930740000000004, Positive Actions: 62, Actions Above Chosen: 1, 
Turn: 2, Current Score: 69.77484100000001, Action_id: 115, Action Contribution: 4.196555000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.91090000000001, Action_id: 50, Action Contribution: 2.136059, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.69498600000001, Action_id: 69, Action Contribution: 1.784086, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.10232000000002, Action_id: 74, Action Contribution: 1.407334, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 6, Current Score: 76.61291800000002, Action_id: 27, Action Contribution: 1.5105979999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.00558100000002, Action_id: 63, Action Contribution: 1.3926629999999998, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.20474100000003, Action_id: 24, Action Contribution: 1.19916, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.13336900000003, Action_id: 12, Action Contribution: 0.928628, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 10, Current Score: 81.02145300000004, Action_id: 114, Action Contribution: 0.888084, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 11, Current Score: 82.98672800000004, Action_id: 117, Action Contribution: 1.9652750000000003, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.11979500000004, Action_id: 45, Action Contribution: 1.133067, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.99202200000003, Action_id: 68, Action Contribution: 0.872227, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.82672800000003, Action_id: 111, Action Contribution: 0.834706, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.58869400000003, Action_id: 55, Action Contribution: 0.7619660000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.09648500000003, Action_id: 53, Action Contribution: 0.5077909999999999, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 17, Current Score: 87.95082800000003, Action_id: 16, Action Contribution: 0.854343, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.76296700000003, Action_id: 99, Action Contribution: 0.8121390000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.32062200000003, Action_id: 23, Action Contribution: 0.557655, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.15222500000003, Action_id: 25, Action Contribution: 0.831603, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.61190100000003, Action_id: 8, Action Contribution: 0.4596760000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 22, Current Score: 91.68033300000003, Action_id: 92, Action Contribution: 1.068432, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 92.11531900000003, Action_id: 26, Action Contribution: 0.4349860000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 92.43898100000003, Action_id: 105, Action Contribution: 0.323662, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.74877000000002, Action_id: 2, Action Contribution: 0.30978900000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.80190800000003, Action_id: 71, Action Contribution: 0.05313800000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 27, Current Score: 92.76991200000002, Action_id: 85, Action Contribution: -0.03199599999999991, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 28, Current Score: 93.07636000000002, Action_id: 118, Action Contribution: 0.30644800000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 93.23632600000002, Action_id: 91, Action Contribution: 0.15996600000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 93.18318800000002, Action_id: 71, Action Contribution: -0.05313800000000002, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 31, Current Score: 93.25318200000001, Action_id: 97, Action Contribution: 0.069994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 93.399432, Action_id: 9, Action Contribution: 0.14624999999999988, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.45257000000001, Action_id: 71, Action Contribution: 0.05313800000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.48456600000002, Action_id: 85, Action Contribution: 0.03199599999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.51554600000001, Action_id: 54, Action Contribution: 0.03098000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 93.48456600000002, Action_id: 54, Action Contribution: -0.03098000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
