Turn: 1, Current Score: 58.30412699999999, Action_id: 112, Action Contribution: 1.481231, Positive Actions: 73, Actions Above Chosen: 7, 
Turn: 2, Current Score: 59.63884799999999, Action_id: 79, Action Contribution: 1.334721, Positive Actions: 71, Actions Above Chosen: 6, 
Turn: 3, Current Score: 61.21291999999999, Action_id: 102, Action Contribution: 1.5740720000000001, Positive Actions: 65, Actions Above Chosen: 5, 
Turn: 4, Current Score: 62.806949999999986, Action_id: 125, Action Contribution: 1.59403, Positive Actions: 61, Actions Above Chosen: 3, 
Turn: 5, Current Score: 64.19941999999999, Action_id: 120, Action Contribution: 1.3924699999999999, Positive Actions: 59, Actions Above Chosen: 2, 
Turn: 6, Current Score: 65.90740399999999, Action_id: 119, Action Contribution: 1.707984, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 7, Current Score: 68.13816299999999, Action_id: 8, Action Contribution: 2.230759, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 69.18664799999999, Action_id: 86, Action Contribution: 1.048485, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.22118599999999, Action_id: 35, Action Contribution: 1.034538, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.116666, Action_id: 89, Action Contribution: 0.8954800000000003, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.25144499999999, Action_id: 123, Action Contribution: 1.134779, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.11463899999998, Action_id: 20, Action Contribution: 0.863194, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.25332499999999, Action_id: 68, Action Contribution: 1.1386859999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.89264699999998, Action_id: 40, Action Contribution: 1.6393219999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.73600199999998, Action_id: 59, Action Contribution: 0.8433550000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.61830599999999, Action_id: 25, Action Contribution: 0.8823039999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.45771099999999, Action_id: 42, Action Contribution: 0.8394050000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.29440299999999, Action_id: 38, Action Contribution: 0.836692, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.01706499999999, Action_id: 99, Action Contribution: 0.7226619999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.70383999999999, Action_id: 41, Action Contribution: 0.686775, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.37839699999998, Action_id: 13, Action Contribution: 0.674557, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.01587399999998, Action_id: 5, Action Contribution: 0.6374770000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.59897099999998, Action_id: 29, Action Contribution: 0.5830970000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.77812999999998, Action_id: 47, Action Contribution: 1.1791589999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.34129899999998, Action_id: 96, Action Contribution: 0.5631689999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.86421599999998, Action_id: 33, Action Contribution: 0.5229169999999999, Positive Actions: 23, Actions Above Chosen: 0, 
