Turn: 1, Current Score: 16.789929, Action_id: 2, Action Contribution: 2.486338, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.71122, Action_id: 0, Action Contribution: 0.9212910000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.630223, Action_id: 21, Action Contribution: 0.9190030000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.65248, Action_id: 20, Action Contribution: 1.022257, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.507285, Action_id: 19, Action Contribution: 0.854805, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.365628, Action_id: 7, Action Contribution: 0.858343, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.071358, Action_id: 16, Action Contribution: 0.7057300000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.206606, Action_id: 24, Action Contribution: 0.1352479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.532517000000002, Action_id: 18, Action Contribution: 0.325911, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 11, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 13, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 15, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 17, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 19, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 21, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 23, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 25, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 27, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 29, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 31, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 33, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 35, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 37, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 39, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.606775000000003, Action_id: 25, Action Contribution: -1.925742, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 41, Current Score: 22.532517000000002, Action_id: 25, Action Contribution: 1.9257419999999998, Positive Actions: 4, Actions Above Chosen: 0, 
