Turn: 1, Current Score: 18.654308, Action_id: 15, Action Contribution: 1.652457, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.65686, Action_id: 26, Action Contribution: 1.002552, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.391517, Action_id: 22, Action Contribution: 0.734657, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.781176000000002, Action_id: 4, Action Contribution: 0.38965900000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.062807000000003, Action_id: 2, Action Contribution: 0.28163099999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.271818000000003, Action_id: 23, Action Contribution: 0.20901099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.43783, Action_id: 29, Action Contribution: 0.16601200000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.509634000000002, Action_id: 20, Action Contribution: 0.07180400000000009, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.870908000000004, Action_id: 16, Action Contribution: 0.361274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.583983000000003, Action_id: 11, Action Contribution: 0.7130749999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.686287000000004, Action_id: 21, Action Contribution: 0.10230399999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.029521000000003, Action_id: 3, Action Contribution: 0.343234, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.401640000000004, Action_id: 1, Action Contribution: 0.37211900000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.353336000000002, Action_id: 27, Action Contribution: -0.048303999999999986, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.703804, Action_id: 12, Action Contribution: 0.350468, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.568669, Action_id: 30, Action Contribution: -0.135135, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.703803999999998, Action_id: 30, Action Contribution: 0.135135, Positive Actions: 1, Actions Above Chosen: 0, 
