Turn: 1, Current Score: 28.93004900000001, Action_id: 62, Action Contribution: 1.799071, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 30.51117000000001, Action_id: 10, Action Contribution: 1.581121, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.92736600000001, Action_id: 54, Action Contribution: 1.416196, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.34241500000001, Action_id: 0, Action Contribution: 1.4150490000000002, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.39367200000001, Action_id: 46, Action Contribution: 1.0512569999999999, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 6, Current Score: 35.01915800000001, Action_id: 26, Action Contribution: 0.625486, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 7, Current Score: 36.04388300000001, Action_id: 52, Action Contribution: 1.024725, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.62680000000001, Action_id: 1, Action Contribution: 0.582917, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 9, Current Score: 37.04862600000001, Action_id: 59, Action Contribution: 0.42182600000000003, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 10, Current Score: 37.75907400000001, Action_id: 34, Action Contribution: 0.7104480000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.28782200000001, Action_id: 30, Action Contribution: 0.528748, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.73253200000001, Action_id: 61, Action Contribution: 0.44471, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.14390400000001, Action_id: 20, Action Contribution: 0.41137199999999996, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 14, Current Score: 39.534725000000016, Action_id: 43, Action Contribution: 0.390821, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 15, Current Score: 39.90858900000001, Action_id: 5, Action Contribution: 0.373864, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.323461000000016, Action_id: 17, Action Contribution: 0.414872, Positive Actions: 22, Actions Above Chosen: 0, 
