INFO:root:Turn: 1, Current Score: 60.663483000000014, Action_id: 2, Action Contribution: 0.5734219999999999, Positive Actions: 74, Actions Above Chosen: 45
INFO:root:Turn: 2, Current Score: 61.25197700000001, Action_id: 80, Action Contribution: 0.5884940000000003, Positive Actions: 65, Actions Above Chosen: 45
INFO:root:Turn: 3, Current Score: 61.88156700000001, Action_id: 93, Action Contribution: 0.6295900000000001, Positive Actions: 63, Actions Above Chosen: 45
INFO:root:Turn: 4, Current Score: 62.604650000000014, Action_id: 38, Action Contribution: 0.7230830000000003, Positive Actions: 61, Actions Above Chosen: 38
INFO:root:Turn: 5, Current Score: 63.354717000000015, Action_id: 40, Action Contribution: 0.750067, Positive Actions: 60, Actions Above Chosen: 35
INFO:root:Turn: 6, Current Score: 64.16220500000001, Action_id: 48, Action Contribution: 0.8074879999999999, Positive Actions: 58, Actions Above Chosen: 36
INFO:root:Turn: 7, Current Score: 64.93399900000001, Action_id: 39, Action Contribution: 0.7717940000000001, Positive Actions: 53, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 65.75638400000001, Action_id: 107, Action Contribution: 0.8223849999999999, Positive Actions: 51, Actions Above Chosen: 30
INFO:root:Turn: 9, Current Score: 66.69157400000002, Action_id: 99, Action Contribution: 0.9351900000000001, Positive Actions: 52, Actions Above Chosen: 26
INFO:root:Turn: 10, Current Score: 67.86560600000001, Action_id: 69, Action Contribution: 1.174032, Positive Actions: 50, Actions Above Chosen: 17
INFO:root:Turn: 11, Current Score: 69.14081000000002, Action_id: 87, Action Contribution: 1.2752040000000002, Positive Actions: 48, Actions Above Chosen: 13
INFO:root:Turn: 12, Current Score: 70.75942000000002, Action_id: 113, Action Contribution: 1.61861, Positive Actions: 48, Actions Above Chosen: 8
INFO:root:Turn: 13, Current Score: 72.39253100000002, Action_id: 57, Action Contribution: 1.633111, Positive Actions: 45, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 74.39905800000003, Action_id: 98, Action Contribution: 2.006527, Positive Actions: 41, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 75.83123900000002, Action_id: 70, Action Contribution: 1.432181, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 77.69288400000002, Action_id: 7, Action Contribution: 1.8616449999999998, Positive Actions: 27, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 78.12699100000002, Action_id: 20, Action Contribution: 0.4341070000000004, Positive Actions: 26, Actions Above Chosen: 12
