Turn: 1, Current Score: 32.476572000000004, Action_id: 56, Action Contribution: 2.048639, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.152834000000006, Action_id: 34, Action Contribution: 1.6762620000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.20708700000001, Action_id: 55, Action Contribution: 2.054253, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.11804700000001, Action_id: 40, Action Contribution: 0.9109599999999999, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 5, Current Score: 38.74912100000001, Action_id: 3, Action Contribution: 1.631074, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.70302500000001, Action_id: 16, Action Contribution: 0.9539039999999999, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 7, Current Score: 40.68083400000001, Action_id: 33, Action Contribution: 0.977809, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.35704400000001, Action_id: 61, Action Contribution: 0.67621, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 9, Current Score: 42.14846400000001, Action_id: 36, Action Contribution: 0.79142, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.605452000000014, Action_id: 45, Action Contribution: 0.45698800000000006, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 11, Current Score: 43.02945600000001, Action_id: 2, Action Contribution: 0.42400400000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.12320900000001, Action_id: 7, Action Contribution: 0.09375299999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.26241300000001, Action_id: 20, Action Contribution: 0.13920400000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.55835100000001, Action_id: 38, Action Contribution: 0.2959380000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.09925200000001, Action_id: 45, Action Contribution: 0.5409009999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.20280300000001, Action_id: 60, Action Contribution: 0.10355099999999984, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 44.60189100000001, Action_id: 35, Action Contribution: 0.399088, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.81793300000001, Action_id: 25, Action Contribution: -0.7839580000000002, Positive Actions: 1, Actions Above Chosen: 23, 
