Turn: 1, Current Score: 64.915842, Action_id: 101, Action Contribution: 0.7956979999999997, Positive Actions: 63, Actions Above Chosen: 36, 
Turn: 2, Current Score: 65.81294199999999, Action_id: 66, Action Contribution: 0.8970999999999999, Positive Actions: 59, Actions Above Chosen: 26, 
Turn: 3, Current Score: 66.85403099999999, Action_id: 94, Action Contribution: 1.0410890000000002, Positive Actions: 55, Actions Above Chosen: 20, 
Turn: 4, Current Score: 68.10980799999999, Action_id: 43, Action Contribution: 1.255777, Positive Actions: 51, Actions Above Chosen: 16, 
Turn: 5, Current Score: 69.67104099999999, Action_id: 4, Action Contribution: 1.5612329999999999, Positive Actions: 47, Actions Above Chosen: 13, 
Turn: 6, Current Score: 71.49598999999999, Action_id: 48, Action Contribution: 1.8249489999999997, Positive Actions: 38, Actions Above Chosen: 6, 
Turn: 7, Current Score: 73.45243799999999, Action_id: 32, Action Contribution: 1.9564480000000002, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 8, Current Score: 75.47072599999998, Action_id: 107, Action Contribution: 2.018287999999999, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 9, Current Score: 71.09319499999998, Action_id: 14, Action Contribution: -4.377531000000001, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 10, Current Score: 72.99134999999998, Action_id: 34, Action Contribution: 1.898155, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 11, Current Score: 74.85172399999998, Action_id: 112, Action Contribution: 1.8603739999999998, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 12, Current Score: 70.71635099999997, Action_id: 30, Action Contribution: -4.1353729999999995, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 13, Current Score: 72.44518699999998, Action_id: 62, Action Contribution: 1.7288360000000003, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 14, Current Score: 74.00307599999998, Action_id: 73, Action Contribution: 1.5578889999999996, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 15, Current Score: 74.30384899999999, Action_id: 96, Action Contribution: 0.30077299999999996, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 16, Current Score: 74.66155299999998, Action_id: 56, Action Contribution: 0.35770400000000013, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 17, Current Score: 74.99413499999999, Action_id: 108, Action Contribution: 0.33258200000000004, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 18, Current Score: 76.49344299999998, Action_id: 52, Action Contribution: 1.4993079999999996, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 19, Current Score: 76.89150699999999, Action_id: 11, Action Contribution: 0.39806400000000003, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 20, Current Score: 77.245656, Action_id: 115, Action Contribution: 0.3541489999999999, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 21, Current Score: 77.770966, Action_id: 89, Action Contribution: 0.5253099999999999, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 22, Current Score: 78.24384, Action_id: 51, Action Contribution: 0.4728739999999999, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 23, Current Score: 78.726999, Action_id: 104, Action Contribution: 0.4831589999999999, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 24, Current Score: 79.27377200000001, Action_id: 42, Action Contribution: 0.5467729999999995, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 25, Current Score: 79.728537, Action_id: 113, Action Contribution: 0.4547650000000001, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 26, Current Score: 80.164266, Action_id: 79, Action Contribution: 0.43572900000000003, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 27, Current Score: 80.868858, Action_id: 105, Action Contribution: 0.7045919999999998, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 28, Current Score: 81.472995, Action_id: 50, Action Contribution: 0.604137, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 29, Current Score: 82.116045, Action_id: 39, Action Contribution: 0.6430499999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 30, Current Score: 82.779214, Action_id: 98, Action Contribution: 0.6631689999999998, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 31, Current Score: 83.54551599999999, Action_id: 24, Action Contribution: 0.766302, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 32, Current Score: 84.53529499999999, Action_id: 117, Action Contribution: 0.9897789999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 33, Current Score: 85.65112199999999, Action_id: 31, Action Contribution: 1.115827, Positive Actions: 8, Actions Above Chosen: 1, 
