INFO:root:Turn: 1, Current Score: 35.34638999999999, Action_id: 26, Action Contribution: 1.6316739999999998, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 36.56477699999999, Action_id: 3, Action Contribution: 1.2183869999999999, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.710621999999994, Action_id: 60, Action Contribution: 1.145845, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.61616299999999, Action_id: 5, Action Contribution: 0.9055409999999999, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.498318999999995, Action_id: 35, Action Contribution: 0.8821560000000002, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.883888999999996, Action_id: 38, Action Contribution: 1.38557, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 41.529221, Action_id: 25, Action Contribution: 0.6453320000000002, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 42.126171, Action_id: 1, Action Contribution: 0.5969499999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.71769, Action_id: 11, Action Contribution: 0.591519, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.316018, Action_id: 52, Action Contribution: 0.5983280000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.780428, Action_id: 51, Action Contribution: 0.46441000000000004, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.218009, Action_id: 33, Action Contribution: 0.437581, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.644237000000004, Action_id: 41, Action Contribution: 0.42622800000000005, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.875204000000004, Action_id: 43, Action Contribution: 0.23096700000000003, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.82403, Action_id: 59, Action Contribution: 0.948826, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.319586, Action_id: 27, Action Contribution: 0.49555600000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.439881, Action_id: 58, Action Contribution: 0.12029500000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 46.930794999999996, Action_id: 44, Action Contribution: 0.49091399999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 47.401000999999994, Action_id: 18, Action Contribution: 0.4702059999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 47.507096, Action_id: 13, Action Contribution: 0.10609500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 47.507096, Action_id: 39, Action Contribution: 0.00014599999999997948, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 47.506949999999996, Action_id: 39, Action Contribution: -0.00014599999999997948, Positive Actions: 0, Actions Above Chosen: 0
