Turn: 1, Current Score: 67.01454499999998, Action_id: 60, Action Contribution: 2.1713020000000003, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.10261999999999, Action_id: 113, Action Contribution: 2.088075, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.11016399999998, Action_id: 58, Action Contribution: 2.007544, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.47558899999999, Action_id: 30, Action Contribution: 1.365425, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.78370399999999, Action_id: 19, Action Contribution: 1.308115, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.11067399999999, Action_id: 112, Action Contribution: 1.32697, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.239612, Action_id: 84, Action Contribution: 1.1289380000000002, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.11217099999999, Action_id: 15, Action Contribution: 1.8725589999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.23013099999999, Action_id: 46, Action Contribution: 1.11796, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.34808099999998, Action_id: 102, Action Contribution: 1.11795, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.46717299999997, Action_id: 126, Action Contribution: 1.119092, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.44481599999997, Action_id: 49, Action Contribution: 0.977643, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.37808299999998, Action_id: 26, Action Contribution: 0.9332670000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.30554799999997, Action_id: 86, Action Contribution: 0.927465, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.95370299999998, Action_id: 50, Action Contribution: 0.648155, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.55016199999997, Action_id: 6, Action Contribution: 0.596459, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.09848799999997, Action_id: 51, Action Contribution: 0.548326, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.64647799999997, Action_id: 120, Action Contribution: 0.5479899999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.24271599999997, Action_id: 33, Action Contribution: 1.596238, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.82777399999998, Action_id: 74, Action Contribution: 0.5850579999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.68206999999998, Action_id: 3, Action Contribution: 0.854296, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.10979899999998, Action_id: 91, Action Contribution: 0.4277290000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.53633999999998, Action_id: 27, Action Contribution: 0.4265409999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.82537099999998, Action_id: 11, Action Contribution: 0.28903100000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.12964299999997, Action_id: 118, Action Contribution: 0.3042720000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.83566699999997, Action_id: 124, Action Contribution: 0.706024, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.12135999999997, Action_id: 35, Action Contribution: 0.28569300000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.36442699999996, Action_id: 123, Action Contribution: 0.24306699999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.60584899999996, Action_id: 10, Action Contribution: 0.24142200000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.76124499999996, Action_id: 97, Action Contribution: 0.15539599999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.86623999999996, Action_id: 14, Action Contribution: 0.10499499999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 93.34154099999996, Action_id: 59, Action Contribution: 0.47530100000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.62395199999996, Action_id: 4, Action Contribution: 0.2824110000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.91967499999996, Action_id: 122, Action Contribution: 0.29572300000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 94.01531199999995, Action_id: 115, Action Contribution: 0.09563699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 37, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 39, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 41, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 43, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 47, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 49, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 51, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 53, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 55, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 57, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 59, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 61, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 63, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 65, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 67, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 69, Current Score: 94.01531199999995, Action_id: 105, Action Contribution: 1.2034399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 92.81187199999995, Action_id: 105, Action Contribution: -1.2034399999999998, Positive Actions: 0, Actions Above Chosen: 63, 
