Turn: 1, Current Score: 18.27792, Action_id: 7, Action Contribution: 1.30019, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.371202, Action_id: 27, Action Contribution: 1.093282, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 3, Current Score: 20.2389, Action_id: 19, Action Contribution: 0.8676979999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.912994, Action_id: 26, Action Contribution: 0.674094, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.476953, Action_id: 6, Action Contribution: 0.5639590000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.372006000000003, Action_id: 14, Action Contribution: -0.10494700000000012, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 7, Current Score: 21.567991000000003, Action_id: 13, Action Contribution: 0.19598499999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.185596000000004, Action_id: 0, Action Contribution: 0.6176049999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.311704000000002, Action_id: 30, Action Contribution: 0.126108, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.629972000000002, Action_id: 23, Action Contribution: 0.3182680000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.734919, Action_id: 14, Action Contribution: 0.10494700000000012, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.697594000000002, Action_id: 3, Action Contribution: -0.03732499999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.743636000000002, Action_id: 14, Action Contribution: 0.04604199999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.945401000000004, Action_id: 10, Action Contribution: 0.20176500000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.825971000000003, Action_id: 21, Action Contribution: -0.11942999999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.832669000000003, Action_id: 28, Action Contribution: 0.006697999999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.825971000000003, Action_id: 28, Action Contribution: -0.006697999999999982, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.832669000000003, Action_id: 28, Action Contribution: 0.006697999999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.825971000000003, Action_id: 28, Action Contribution: -0.006697999999999982, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.832669000000003, Action_id: 28, Action Contribution: 0.006697999999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.825971000000003, Action_id: 28, Action Contribution: -0.006697999999999982, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.832669000000003, Action_id: 28, Action Contribution: 0.006697999999999982, Positive Actions: 2, Actions Above Chosen: 1, 
