INFO:root:Turn: 1, Current Score: 65.061052, Action_id: 88, Action Contribution: 0.7997399999999999, Positive Actions: 62, Actions Above Chosen: 36
INFO:root:Turn: 2, Current Score: 65.937454, Action_id: 99, Action Contribution: 0.8764020000000001, Positive Actions: 57, Actions Above Chosen: 25
INFO:root:Turn: 3, Current Score: 66.98268, Action_id: 16, Action Contribution: 1.0452260000000002, Positive Actions: 55, Actions Above Chosen: 18
INFO:root:Turn: 4, Current Score: 68.178224, Action_id: 9, Action Contribution: 1.1955440000000002, Positive Actions: 55, Actions Above Chosen: 13
INFO:root:Turn: 5, Current Score: 69.722003, Action_id: 36, Action Contribution: 1.5437789999999998, Positive Actions: 53, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 71.310716, Action_id: 110, Action Contribution: 1.5887129999999998, Positive Actions: 51, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 73.498657, Action_id: 125, Action Contribution: 2.1879410000000004, Positive Actions: 46, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 75.05746099999999, Action_id: 10, Action Contribution: 1.5588039999999999, Positive Actions: 39, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 70.69777599999999, Action_id: 37, Action Contribution: -4.359685, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 10, Current Score: 72.46407299999998, Action_id: 18, Action Contribution: 1.7662970000000005, Positive Actions: 43, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 73.84865699999999, Action_id: 87, Action Contribution: 1.3845839999999998, Positive Actions: 33, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 75.96143899999998, Action_id: 37, Action Contribution: 2.112782, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 76.41805399999998, Action_id: 34, Action Contribution: 0.4566150000000002, Positive Actions: 24, Actions Above Chosen: 11
INFO:root:Turn: 14, Current Score: 76.90599499999999, Action_id: 84, Action Contribution: 0.48794099999999974, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 15, Current Score: 77.37989599999999, Action_id: 116, Action Contribution: 0.4739009999999999, Positive Actions: 25, Actions Above Chosen: 7
INFO:root:Turn: 16, Current Score: 77.877766, Action_id: 28, Action Contribution: 0.4978699999999999, Positive Actions: 23, Actions Above Chosen: 8
INFO:root:Turn: 17, Current Score: 78.41950899999999, Action_id: 1, Action Contribution: 0.5417430000000003, Positive Actions: 20, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 78.88529799999999, Action_id: 85, Action Contribution: 0.4657890000000001, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 79.45266799999999, Action_id: 117, Action Contribution: 0.56737, Positive Actions: 22, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 80.00091799999998, Action_id: 53, Action Contribution: 0.54825, Positive Actions: 19, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 80.54685899999998, Action_id: 7, Action Contribution: 0.5459410000000001, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 81.21348499999998, Action_id: 52, Action Contribution: 0.6666259999999996, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 82.17642499999998, Action_id: 12, Action Contribution: 0.9629400000000001, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 83.06292699999997, Action_id: 73, Action Contribution: 0.886502, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 84.11143999999997, Action_id: 106, Action Contribution: 1.0485130000000003, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 85.19718499999998, Action_id: 19, Action Contribution: 1.0857450000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 86.34469099999998, Action_id: 4, Action Contribution: 1.1475060000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 86.91977199999998, Action_id: 111, Action Contribution: 0.5750810000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 87.71298399999998, Action_id: 29, Action Contribution: 0.793212, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 88.05172399999998, Action_id: 43, Action Contribution: 0.33873999999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 83.51960599999998, Action_id: 46, Action Contribution: -4.532118, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 32, Current Score: 84.05216199999998, Action_id: 113, Action Contribution: 0.5325560000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 84.78551499999998, Action_id: 39, Action Contribution: 0.7333530000000003, Positive Actions: 9, Actions Above Chosen: 1
