INFO:root:Turn: 1, Current Score: 60.68361800000002, Action_id: 0, Action Contribution: 0.5636489999999996, Positive Actions: 68, Actions Above Chosen: 48
INFO:root:Turn: 2, Current Score: 61.302695000000014, Action_id: 74, Action Contribution: 0.6190769999999999, Positive Actions: 65, Actions Above Chosen: 45
INFO:root:Turn: 3, Current Score: 61.95319300000001, Action_id: 67, Action Contribution: 0.6504980000000002, Positive Actions: 65, Actions Above Chosen: 43
INFO:root:Turn: 4, Current Score: 62.60843100000001, Action_id: 16, Action Contribution: 0.6552379999999998, Positive Actions: 71, Actions Above Chosen: 38
INFO:root:Turn: 5, Current Score: 63.28553300000001, Action_id: 73, Action Contribution: 0.677102, Positive Actions: 67, Actions Above Chosen: 35
INFO:root:Turn: 6, Current Score: 64.00089600000001, Action_id: 91, Action Contribution: 0.715363, Positive Actions: 67, Actions Above Chosen: 36
INFO:root:Turn: 7, Current Score: 64.77534500000002, Action_id: 103, Action Contribution: 0.7744490000000002, Positive Actions: 62, Actions Above Chosen: 30
INFO:root:Turn: 8, Current Score: 65.55144400000002, Action_id: 63, Action Contribution: 0.7760990000000001, Positive Actions: 58, Actions Above Chosen: 26
INFO:root:Turn: 9, Current Score: 66.39846000000001, Action_id: 95, Action Contribution: 0.847016, Positive Actions: 56, Actions Above Chosen: 24
INFO:root:Turn: 10, Current Score: 67.32430200000002, Action_id: 57, Action Contribution: 0.9258419999999999, Positive Actions: 59, Actions Above Chosen: 21
INFO:root:Turn: 11, Current Score: 68.38040400000001, Action_id: 46, Action Contribution: 1.056102, Positive Actions: 55, Actions Above Chosen: 16
INFO:root:Turn: 12, Current Score: 69.68652500000002, Action_id: 2, Action Contribution: 1.306121, Positive Actions: 51, Actions Above Chosen: 14
INFO:root:Turn: 13, Current Score: 71.38767200000002, Action_id: 24, Action Contribution: 1.7011470000000002, Positive Actions: 45, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 73.35448200000002, Action_id: 48, Action Contribution: 1.9668100000000002, Positive Actions: 44, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 75.09561600000002, Action_id: 120, Action Contribution: 1.7411339999999997, Positive Actions: 39, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 71.09343100000002, Action_id: 51, Action Contribution: -4.002185, Positive Actions: 37, Actions Above Chosen: 127
INFO:root:Turn: 17, Current Score: 73.15148300000003, Action_id: 29, Action Contribution: 2.058052, Positive Actions: 42, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 75.27667300000003, Action_id: 9, Action Contribution: 2.12519, Positive Actions: 34, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 77.00436700000003, Action_id: 113, Action Contribution: 1.727694, Positive Actions: 27, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 77.38629000000003, Action_id: 79, Action Contribution: 0.38192300000000007, Positive Actions: 21, Actions Above Chosen: 14
INFO:root:Turn: 21, Current Score: 77.80678600000003, Action_id: 13, Action Contribution: 0.420496, Positive Actions: 21, Actions Above Chosen: 14
INFO:root:Turn: 22, Current Score: 78.19977100000003, Action_id: 41, Action Contribution: 0.39298500000000003, Positive Actions: 18, Actions Above Chosen: 14
