Turn: 1, Current Score: 36.173887, Action_id: 36, Action Contribution: 1.198309, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.942158, Action_id: 62, Action Contribution: 0.7682709999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.577476, Action_id: 24, Action Contribution: 0.6353179999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.235566999999996, Action_id: 46, Action Contribution: 0.658091, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.802302, Action_id: 32, Action Contribution: 0.566735, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.299617999999995, Action_id: 7, Action Contribution: 0.49731600000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.714251, Action_id: 51, Action Contribution: 0.41463300000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.120667999999995, Action_id: 55, Action Contribution: 0.4064169999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.522881, Action_id: 31, Action Contribution: 0.4022129999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.785137, Action_id: 14, Action Contribution: 1.2622559999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.313353, Action_id: 48, Action Contribution: 0.528216, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.152366, Action_id: 39, Action Contribution: 0.839013, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.632889, Action_id: 13, Action Contribution: 0.48052300000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.031983, Action_id: 10, Action Contribution: 0.39909399999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.383852999999995, Action_id: 30, Action Contribution: 0.3518700000000001, Positive Actions: 12, Actions Above Chosen: 0, 
