Turn: 1, Current Score: 16.142210000000002, Action_id: 3, Action Contribution: 1.651865, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.259022, Action_id: 13, Action Contribution: 1.1168120000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.061188, Action_id: 0, Action Contribution: 0.802166, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.849945, Action_id: 4, Action Contribution: 0.7887569999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.309493000000003, Action_id: 11, Action Contribution: 0.45954800000000007, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.714013000000005, Action_id: 18, Action Contribution: 0.40452000000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.029827000000004, Action_id: 17, Action Contribution: 0.315814, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.344583000000004, Action_id: 31, Action Contribution: 0.31475600000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.651097000000004, Action_id: 27, Action Contribution: 0.30651399999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.909413000000004, Action_id: 2, Action Contribution: 0.258316, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.037281000000004, Action_id: 30, Action Contribution: 0.12786799999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.542002000000004, Action_id: 20, Action Contribution: 0.504721, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 14, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 16, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 18, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 20, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 22, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 24, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 26, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 28, Current Score: 21.542002000000004, Action_id: 10, Action Contribution: 0.4911959999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.050806000000005, Action_id: 10, Action Contribution: -0.49119599999999997, Positive Actions: 0, Actions Above Chosen: 10, 
