Turn: 1, Current Score: 66.75494700000002, Action_id: 64, Action Contribution: 0.13357599999999994, Positive Actions: 65, Actions Above Chosen: 57, 
Turn: 2, Current Score: 68.07324800000002, Action_id: 25, Action Contribution: 1.318301, Positive Actions: 63, Actions Above Chosen: 10, 
Turn: 3, Current Score: 68.41579500000002, Action_id: 102, Action Contribution: 0.3425470000000001, Positive Actions: 60, Actions Above Chosen: 38, 
Turn: 4, Current Score: 68.70869900000002, Action_id: 114, Action Contribution: 0.29290400000000005, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 5, Current Score: 68.83479100000002, Action_id: 107, Action Contribution: 0.12609199999999998, Positive Actions: 59, Actions Above Chosen: 54, 
Turn: 6, Current Score: 69.49853100000003, Action_id: 4, Action Contribution: 0.66374, Positive Actions: 56, Actions Above Chosen: 16, 
Turn: 7, Current Score: 70.56776600000003, Action_id: 28, Action Contribution: 1.069235, Positive Actions: 53, Actions Above Chosen: 9, 
Turn: 8, Current Score: 70.92378300000003, Action_id: 7, Action Contribution: 0.35601700000000003, Positive Actions: 51, Actions Above Chosen: 31, 
Turn: 9, Current Score: 70.98419700000002, Action_id: 5, Action Contribution: 0.06041400000000019, Positive Actions: 51, Actions Above Chosen: 49, 
Turn: 10, Current Score: 71.99519700000002, Action_id: 124, Action Contribution: 1.011, Positive Actions: 51, Actions Above Chosen: 8, 
Turn: 11, Current Score: 72.56674500000003, Action_id: 115, Action Contribution: 0.571548, Positive Actions: 51, Actions Above Chosen: 17, 
Turn: 12, Current Score: 72.98645700000003, Action_id: 55, Action Contribution: 0.4197120000000001, Positive Actions: 49, Actions Above Chosen: 27, 
Turn: 13, Current Score: 73.36291400000003, Action_id: 92, Action Contribution: 0.37645700000000004, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 14, Current Score: 73.54799400000003, Action_id: 122, Action Contribution: 0.18508000000000008, Positive Actions: 48, Actions Above Chosen: 38, 
Turn: 15, Current Score: 74.21065100000003, Action_id: 39, Action Contribution: 0.662657, Positive Actions: 47, Actions Above Chosen: 15, 
Turn: 16, Current Score: 75.35056500000003, Action_id: 16, Action Contribution: 1.139914, Positive Actions: 46, Actions Above Chosen: 7, 
Turn: 17, Current Score: 75.69011500000003, Action_id: 29, Action Contribution: 0.33955, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 18, Current Score: 76.51580700000004, Action_id: 103, Action Contribution: 0.8256920000000001, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 19, Current Score: 77.29388300000004, Action_id: 9, Action Contribution: 0.778076, Positive Actions: 42, Actions Above Chosen: 9, 
Turn: 20, Current Score: 78.03858300000003, Action_id: 107, Action Contribution: 0.7447000000000003, Positive Actions: 39, Actions Above Chosen: 7, 
Turn: 21, Current Score: 78.42055300000003, Action_id: 91, Action Contribution: 0.3819699999999999, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 22, Current Score: 78.51981300000003, Action_id: 74, Action Contribution: 0.09925999999999999, Positive Actions: 38, Actions Above Chosen: 34, 
Turn: 23, Current Score: 79.84968300000003, Action_id: 35, Action Contribution: 1.32987, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 24, Current Score: 81.58820500000003, Action_id: 116, Action Contribution: 1.7385220000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.84217500000003, Action_id: 75, Action Contribution: 0.25397, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 26, Current Score: 81.98620600000002, Action_id: 52, Action Contribution: 0.14403100000000002, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 27, Current Score: 82.11388100000002, Action_id: 21, Action Contribution: 0.12767499999999998, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 28, Current Score: 83.06356400000001, Action_id: 83, Action Contribution: 0.9496829999999997, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 29, Current Score: 83.43919200000002, Action_id: 6, Action Contribution: 0.3756279999999997, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 30, Current Score: 83.63598200000001, Action_id: 2, Action Contribution: 0.19679000000000002, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 31, Current Score: 83.78886200000001, Action_id: 44, Action Contribution: 0.15288000000000002, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 32, Current Score: 83.85546300000001, Action_id: 96, Action Contribution: 0.06660100000000002, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 33, Current Score: 84.02140000000001, Action_id: 27, Action Contribution: 0.1659369999999999, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 34, Current Score: 84.34038000000001, Action_id: 117, Action Contribution: 0.31898000000000026, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 35, Current Score: 84.38696000000002, Action_id: 29, Action Contribution: 0.046579999999999955, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 36, Current Score: 84.93204600000001, Action_id: 127, Action Contribution: 0.545086, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 37, Current Score: 85.18482800000001, Action_id: 53, Action Contribution: 0.25278200000000006, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 38, Current Score: 85.31798200000001, Action_id: 54, Action Contribution: 0.133154, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 39, Current Score: 86.28443500000002, Action_id: 5, Action Contribution: 0.966453, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.64592100000002, Action_id: 10, Action Contribution: 0.361486, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 41, Current Score: 87.27024100000001, Action_id: 61, Action Contribution: 0.6243200000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.281529, Action_id: 11, Action Contribution: 0.011288000000000076, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 43, Current Score: 87.645493, Action_id: 81, Action Contribution: 0.36396399999999995, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 44, Current Score: 87.70179900000001, Action_id: 65, Action Contribution: 0.056305999999999856, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 45, Current Score: 89.239552, Action_id: 98, Action Contribution: 1.537753, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 46, Current Score: 89.337548, Action_id: 59, Action Contribution: 0.09799599999999992, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 47, Current Score: 89.464822, Action_id: 71, Action Contribution: 0.1272739999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 48, Current Score: 90.08059899999999, Action_id: 123, Action Contribution: 0.6157770000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 49, Current Score: 90.64788999999999, Action_id: 2, Action Contribution: 0.5672910000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 50, Current Score: 90.76211299999999, Action_id: 21, Action Contribution: 0.11422299999999996, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 51, Current Score: 90.80160499999998, Action_id: 81, Action Contribution: 0.03949199999999997, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 52, Current Score: 91.41215499999998, Action_id: 103, Action Contribution: 0.6105499999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 53, Current Score: 91.45117599999999, Action_id: 91, Action Contribution: 0.03902099999999997, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 54, Current Score: 91.781471, Action_id: 14, Action Contribution: 0.330295, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 55, Current Score: 91.79105899999999, Action_id: 88, Action Contribution: 0.009588000000000152, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 56, Current Score: 92.12264499999999, Action_id: 33, Action Contribution: 0.33158600000000005, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 57, Current Score: 92.235751, Action_id: 6, Action Contribution: 0.11310600000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 58, Current Score: 92.459537, Action_id: 34, Action Contribution: 0.22378600000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 92.473366, Action_id: 106, Action Contribution: 0.01382899999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 93.158362, Action_id: 121, Action Contribution: 0.684996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.16971199999999, Action_id: 89, Action Contribution: 0.011349999999999971, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 93.85107199999999, Action_id: 67, Action Contribution: 0.6813600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.86155399999998, Action_id: 88, Action Contribution: 0.010481999999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 94.37537299999998, Action_id: 16, Action Contribution: 0.5138189999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 94.53228899999998, Action_id: 11, Action Contribution: 0.15691599999999994, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 66, Current Score: 94.76880999999997, Action_id: 27, Action Contribution: 0.2365210000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 94.81609899999998, Action_id: 109, Action Contribution: 0.047288999999999956, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 68, Current Score: 95.14976599999999, Action_id: 115, Action Contribution: 0.33366700000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 95.30736999999999, Action_id: 33, Action Contribution: 0.15760399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 95.44339599999999, Action_id: 39, Action Contribution: 0.1360260000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 95.483797, Action_id: 80, Action Contribution: 0.04040100000000024, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 93.50003, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 73, Current Score: 93.520657, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 95.382068, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 95.48379700000001, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 76, Current Score: 93.50003000000001, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 77, Current Score: 93.52065700000001, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 78, Current Score: 95.38206800000002, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 95.48379700000002, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 93.50003000000002, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 81, Current Score: 93.52065700000003, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 95.38206800000003, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 95.48379700000004, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 84, Current Score: 93.50003000000004, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 85, Current Score: 93.52065700000004, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 86, Current Score: 95.38206800000005, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 95.48379700000005, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 93.50003000000005, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 89, Current Score: 93.52065700000006, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 90, Current Score: 95.38206800000006, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 91, Current Score: 95.48379700000007, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 92, Current Score: 93.50003000000007, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 93, Current Score: 93.52065700000007, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 94, Current Score: 95.38206800000007, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 95.48379700000008, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 96, Current Score: 93.50003000000008, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 97, Current Score: 93.52065700000009, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 98, Current Score: 95.38206800000009, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 99, Current Score: 95.4837970000001, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 100, Current Score: 93.5000300000001, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 101, Current Score: 93.5206570000001, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 102, Current Score: 95.3820680000001, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 103, Current Score: 95.48379700000011, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 104, Current Score: 93.50003000000011, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 105, Current Score: 93.52065700000011, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 106, Current Score: 95.38206800000012, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 107, Current Score: 95.48379700000012, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 108, Current Score: 93.50003000000012, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 109, Current Score: 93.52065700000013, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 110, Current Score: 95.38206800000013, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 111, Current Score: 95.48379700000014, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 112, Current Score: 93.50003000000014, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 113, Current Score: 93.52065700000014, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 114, Current Score: 95.38206800000015, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 115, Current Score: 95.48379700000015, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 116, Current Score: 93.50003000000015, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 117, Current Score: 93.52065700000016, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 118, Current Score: 95.38206800000016, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 119, Current Score: 95.48379700000017, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 120, Current Score: 93.50003000000017, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 121, Current Score: 93.52065700000017, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 122, Current Score: 95.38206800000017, Action_id: 127, Action Contribution: 1.8614110000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 123, Current Score: 95.48379700000018, Action_id: 122, Action Contribution: 0.10172899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 124, Current Score: 93.50003000000018, Action_id: 127, Action Contribution: -1.983767, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 125, Current Score: 93.52065700000018, Action_id: 122, Action Contribution: 0.02062699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
