INFO:root:Turn: 1, Current Score: 67.69511999999999, Action_id: 6, Action Contribution: 0.9409810000000001, Positive Actions: 55, Actions Above Chosen: 23
INFO:root:Turn: 2, Current Score: 68.71059599999998, Action_id: 79, Action Contribution: 1.0154759999999996, Positive Actions: 52, Actions Above Chosen: 18
INFO:root:Turn: 3, Current Score: 69.83742499999998, Action_id: 58, Action Contribution: 1.1268289999999999, Positive Actions: 52, Actions Above Chosen: 14
INFO:root:Turn: 4, Current Score: 71.36139099999998, Action_id: 104, Action Contribution: 1.5239660000000002, Positive Actions: 50, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 73.00864199999998, Action_id: 73, Action Contribution: 1.647251, Positive Actions: 45, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 74.63687499999997, Action_id: 78, Action Contribution: 1.6282330000000003, Positive Actions: 40, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 77.05384899999997, Action_id: 52, Action Contribution: 2.4169739999999997, Positive Actions: 35, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 77.48236999999997, Action_id: 93, Action Contribution: 0.42852100000000004, Positive Actions: 30, Actions Above Chosen: 13
INFO:root:Turn: 9, Current Score: 77.88866499999997, Action_id: 67, Action Contribution: 0.40629499999999996, Positive Actions: 23, Actions Above Chosen: 10
INFO:root:Turn: 10, Current Score: 78.39875399999997, Action_id: 114, Action Contribution: 0.510089, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 78.77983599999997, Action_id: 34, Action Contribution: 0.38108199999999987, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 12, Current Score: 79.36478299999997, Action_id: 85, Action Contribution: 0.5849469999999999, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 79.86625099999998, Action_id: 36, Action Contribution: 0.5014679999999998, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 80.32252999999997, Action_id: 63, Action Contribution: 0.456279, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 15, Current Score: 80.90376699999997, Action_id: 31, Action Contribution: 0.581237, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 81.58487399999997, Action_id: 57, Action Contribution: 0.6811070000000005, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 82.27822799999997, Action_id: 35, Action Contribution: 0.6933539999999999, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 82.81695799999997, Action_id: 109, Action Contribution: 0.53873, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 83.37683199999996, Action_id: 78, Action Contribution: 0.5598740000000002, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 83.97357399999997, Action_id: 127, Action Contribution: 0.5967420000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 84.63138199999997, Action_id: 47, Action Contribution: 0.6578080000000002, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 85.20524899999998, Action_id: 70, Action Contribution: 0.5738670000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 86.16477099999999, Action_id: 106, Action Contribution: 0.9595219999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 86.67266999999998, Action_id: 15, Action Contribution: 0.5078990000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 87.11598099999998, Action_id: 112, Action Contribution: 0.4433109999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 87.82848299999998, Action_id: 92, Action Contribution: 0.712502, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 88.99708199999998, Action_id: 7, Action Contribution: 1.168599, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 89.41382099999998, Action_id: 53, Action Contribution: 0.41673899999999975, Positive Actions: 10, Actions Above Chosen: 0
