INFO:root:Turn: 1, Current Score: 19.231979, Action_id: 2, Action Contribution: 1.290174, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.048021, Action_id: 28, Action Contribution: 0.8160419999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.783597, Action_id: 14, Action Contribution: 0.735576, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.229210000000002, Action_id: 10, Action Contribution: 0.4456129999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.670459, Action_id: 8, Action Contribution: 0.44124900000000017, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.111067000000002, Action_id: 12, Action Contribution: 0.44060800000000006, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.332870000000003, Action_id: 27, Action Contribution: 0.22180300000000008, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.860706000000004, Action_id: 3, Action Contribution: 0.5278359999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.079730000000005, Action_id: 20, Action Contribution: 0.219024, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.223295000000004, Action_id: 23, Action Contribution: 0.14356500000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.315263000000005, Action_id: 19, Action Contribution: 0.091968, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.405155000000004, Action_id: 1, Action Contribution: 0.08989199999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.478652000000004, Action_id: 29, Action Contribution: 0.07349700000000009, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.539009000000004, Action_id: 7, Action Contribution: 0.060356999999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.552506000000005, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.539009000000004, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
