INFO:root:Turn: 1, Current Score: 19.390409000000002, Action_id: 7, Action Contribution: 1.432862, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.723712000000003, Action_id: 31, Action Contribution: 1.3333030000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.330652000000004, Action_id: 0, Action Contribution: 0.6069399999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.412762000000004, Action_id: 6, Action Contribution: 0.08211000000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.633479000000005, Action_id: 27, Action Contribution: 0.22071700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.412762000000004, Action_id: 27, Action Contribution: -0.22071700000000005, Positive Actions: 0, Actions Above Chosen: 0
