Turn: 1, Current Score: 13.226161999999999, Action_id: 9, Action Contribution: 0.854233, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 2, Current Score: 14.207356999999998, Action_id: 6, Action Contribution: 0.981195, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 3, Current Score: 15.111005999999998, Action_id: 14, Action Contribution: 0.9036489999999998, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 4, Current Score: 16.48379, Action_id: 28, Action Contribution: 1.3727840000000002, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 5, Current Score: 17.959314, Action_id: 2, Action Contribution: 1.475524, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.249655999999998, Action_id: 4, Action Contribution: 1.2903420000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.36949, Action_id: 30, Action Contribution: 0.119834, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.391712, Action_id: 31, Action Contribution: 0.02222200000000002, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 9, Current Score: 19.443662, Action_id: 21, Action Contribution: 0.05194999999999983, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 20.47675, Action_id: 6, Action Contribution: 1.033088, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.710585, Action_id: 24, Action Contribution: 0.23383500000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.968342, Action_id: 9, Action Contribution: 0.25775699999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.19813, Action_id: 19, Action Contribution: 0.229788, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.337656, Action_id: 5, Action Contribution: 0.139526, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.014232999999997, Action_id: 15, Action Contribution: 0.676577, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.173094999999996, Action_id: 25, Action Contribution: 0.15886199999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.302711999999996, Action_id: 4, Action Contribution: 0.1296170000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.644239999999996, Action_id: 1, Action Contribution: 0.34152800000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 24.534770999999996, Action_id: 3, Action Contribution: 1.8905310000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.204880999999997, Action_id: 27, Action Contribution: -3.3298900000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 21.617531999999997, Action_id: 4, Action Contribution: 0.41265099999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.838136999999996, Action_id: 19, Action Contribution: 0.22060499999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.088871999999995, Action_id: 10, Action Contribution: 0.2507349999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.442044999999997, Action_id: 28, Action Contribution: 0.3531730000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.778483999999995, Action_id: 20, Action Contribution: 0.33643899999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.284254999999995, Action_id: 25, Action Contribution: 0.505771, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.482003999999993, Action_id: 22, Action Contribution: 0.19774899999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.077574999999992, Action_id: 26, Action Contribution: -3.4044290000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 20.426997999999994, Action_id: 10, Action Contribution: 0.34942300000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 20.648196999999993, Action_id: 30, Action Contribution: 0.22119900000000026, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 31, Current Score: 21.00260799999999, Action_id: 20, Action Contribution: 0.35441100000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 21.36849999999999, Action_id: 10, Action Contribution: 0.36589200000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 33, Current Score: 21.725629999999992, Action_id: 17, Action Contribution: 0.35712999999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.14023299999999, Action_id: 27, Action Contribution: 0.41460299999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.37319699999999, Action_id: 1, Action Contribution: 0.23296400000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.219602999999992, Action_id: 17, Action Contribution: 0.8464060000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.57744199999999, Action_id: 9, Action Contribution: -2.6421609999999998, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 38, Current Score: 20.999718999999992, Action_id: 28, Action Contribution: 0.4222769999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 39, Current Score: 21.39818099999999, Action_id: 25, Action Contribution: 0.3984619999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 40, Current Score: 21.92408699999999, Action_id: 28, Action Contribution: 0.525906, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 41, Current Score: 22.445730999999988, Action_id: 26, Action Contribution: 0.521644, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 22.767893999999988, Action_id: 6, Action Contribution: 0.322163, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.058578999999988, Action_id: 31, Action Contribution: 0.2906850000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 24.09687699999999, Action_id: 15, Action Contribution: 1.038298, Positive Actions: 2, Actions Above Chosen: 0, 
