Turn: 1, Current Score: 35.215928999999996, Action_id: 47, Action Contribution: 0.49565299999999995, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 2, Current Score: 35.700703999999995, Action_id: 34, Action Contribution: 0.48477499999999984, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 3, Current Score: 36.171631, Action_id: 43, Action Contribution: 0.4709269999999999, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.588352, Action_id: 15, Action Contribution: 0.4167210000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 5, Current Score: 37.048998, Action_id: 37, Action Contribution: 0.46064600000000017, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 6, Current Score: 37.45527, Action_id: 34, Action Contribution: 0.4062719999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.070561, Action_id: 8, Action Contribution: 0.615291, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 8, Current Score: 38.508533, Action_id: 18, Action Contribution: 0.43797200000000014, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 9, Current Score: 38.850347, Action_id: 36, Action Contribution: 0.34181399999999984, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.216614, Action_id: 35, Action Contribution: 0.366267, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.543803, Action_id: 24, Action Contribution: 0.3271889999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 39.900053, Action_id: 7, Action Contribution: 0.35625000000000007, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 13, Current Score: 40.240656, Action_id: 29, Action Contribution: 0.34060299999999977, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.668283, Action_id: 34, Action Contribution: 0.42762700000000026, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.423813, Action_id: 48, Action Contribution: 0.7555299999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.89317500000001, Action_id: 13, Action Contribution: 0.46936200000000033, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.238037000000006, Action_id: 52, Action Contribution: 0.34486199999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.64138700000001, Action_id: 28, Action Contribution: 0.4033500000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.25478800000001, Action_id: 52, Action Contribution: 0.613401, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.455281000000014, Action_id: 35, Action Contribution: 0.20049300000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.00296800000002, Action_id: 44, Action Contribution: 0.5476870000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.37445200000002, Action_id: 14, Action Contribution: 0.3714839999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.17672100000002, Action_id: 13, Action Contribution: 0.8022690000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.68275500000002, Action_id: 46, Action Contribution: 0.5060339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.834042000000025, Action_id: 54, Action Contribution: 0.15128700000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.894108000000024, Action_id: 18, Action Contribution: 0.060066000000000064, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.282537000000026, Action_id: 29, Action Contribution: -4.6115710000000005, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 28, Current Score: 41.63091900000003, Action_id: 8, Action Contribution: 0.34838199999999975, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 29, Current Score: 41.93384500000003, Action_id: 55, Action Contribution: 0.30292600000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 30, Current Score: 42.497435000000024, Action_id: 15, Action Contribution: 0.56359, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 31, Current Score: 42.80956800000003, Action_id: 40, Action Contribution: 0.312133, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.47569500000003, Action_id: 11, Action Contribution: 0.6661269999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.80735600000003, Action_id: 9, Action Contribution: 0.3316609999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.86256600000003, Action_id: 34, Action Contribution: 1.05521, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.06504000000003, Action_id: 9, Action Contribution: 0.20247400000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.33346100000003, Action_id: 29, Action Contribution: 0.26842099999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.83028100000003, Action_id: 11, Action Contribution: 0.4968199999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.084678000000025, Action_id: 18, Action Contribution: 0.2543970000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.474296000000024, Action_id: 4, Action Contribution: -4.610382000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 40, Current Score: 41.86461800000002, Action_id: 26, Action Contribution: 0.3903219999999997, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 41, Current Score: 42.25891600000002, Action_id: 40, Action Contribution: 0.3942979999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 42, Current Score: 43.34416300000002, Action_id: 18, Action Contribution: 1.0852469999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 44.464310000000026, Action_id: 8, Action Contribution: 1.120147, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.80948800000002, Action_id: 49, Action Contribution: 0.34517800000000015, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.109768000000024, Action_id: 50, Action Contribution: 0.30028, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.378483000000024, Action_id: 48, Action Contribution: 0.2687149999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.52680700000003, Action_id: 14, Action Contribution: 0.148324, Positive Actions: 3, Actions Above Chosen: 0, 
