Turn: 1, Current Score: 15.163835, Action_id: 25, Action Contribution: 0.051250999999999935, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 2, Current Score: 15.775798, Action_id: 23, Action Contribution: 0.611963, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 3, Current Score: 16.100357, Action_id: 7, Action Contribution: 0.32455899999999993, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 4, Current Score: 17.006715, Action_id: 12, Action Contribution: 0.9063579999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 5, Current Score: 17.464868, Action_id: 15, Action Contribution: 0.45815300000000003, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 6, Current Score: 18.848563, Action_id: 25, Action Contribution: 1.3836950000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.745268999999997, Action_id: 0, Action Contribution: 0.8967059999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.122654999999998, Action_id: 29, Action Contribution: 0.37738599999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.51138, Action_id: 5, Action Contribution: 0.3887250000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.649517, Action_id: 17, Action Contribution: 0.13813699999999973, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.667751, Action_id: 16, Action Contribution: 1.018234, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.31146, Action_id: 29, Action Contribution: 0.6437089999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.672954, Action_id: 18, Action Contribution: 0.3614940000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 19.973636, Action_id: 8, Action Contribution: -2.699318, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 15, Current Score: 20.516572999999998, Action_id: 18, Action Contribution: 0.5429369999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.381866999999996, Action_id: 30, Action Contribution: 0.8652940000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.665701999999996, Action_id: 31, Action Contribution: 1.2838349999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.698881999999998, Action_id: 8, Action Contribution: 0.03318000000000021, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.931517999999997, Action_id: 29, Action Contribution: 0.2326360000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.981802999999996, Action_id: 2, Action Contribution: 0.050285000000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.981802999999996, Action_id: 26, Action Contribution: 0.0801869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.901615999999997, Action_id: 26, Action Contribution: -0.08018700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
