Turn: 1, Current Score: 35.31371499999999, Action_id: 50, Action Contribution: 1.517792, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.47857699999999, Action_id: 1, Action Contribution: 1.1648619999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.53232899999999, Action_id: 48, Action Contribution: 1.0537520000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.24707499999999, Action_id: 17, Action Contribution: 0.714746, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.77687299999999, Action_id: 9, Action Contribution: 0.529798, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.33417799999999, Action_id: 8, Action Contribution: 0.5573049999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.840634999999985, Action_id: 20, Action Contribution: 0.5064570000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.48443899999999, Action_id: 2, Action Contribution: 0.643804, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.96129899999999, Action_id: 59, Action Contribution: 0.47686, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.42585499999999, Action_id: 14, Action Contribution: 0.46455599999999986, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.30266699999999, Action_id: 6, Action Contribution: 0.8768120000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.07339499999999, Action_id: 7, Action Contribution: 0.770728, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.36178599999999, Action_id: 43, Action Contribution: 0.2883910000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.82883499999999, Action_id: 31, Action Contribution: 0.46704900000000016, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.114974999999994, Action_id: 34, Action Contribution: 0.28613999999999995, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.399297, Action_id: 30, Action Contribution: 0.28432199999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.197151999999996, Action_id: 23, Action Contribution: 0.797855, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.380903999999994, Action_id: 55, Action Contribution: 0.18375199999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.11008199999999, Action_id: 29, Action Contribution: 0.729178, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.62641099999999, Action_id: 25, Action Contribution: 0.516329, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.74604699999999, Action_id: 3, Action Contribution: 0.11963599999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.79283499999999, Action_id: 21, Action Contribution: 0.04678800000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.83335999999999, Action_id: 51, Action Contribution: 0.04052500000000009, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.09212999999999, Action_id: 62, Action Contribution: 0.25877000000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.11469299999999, Action_id: 22, Action Contribution: 0.022563, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.13349999999999, Action_id: 54, Action Contribution: 0.018807000000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 28, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 30, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 32, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 34, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 36, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 38, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 40, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 42, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.21843099999999, Action_id: 28, Action Contribution: -0.915069, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 44, Current Score: 47.13349999999999, Action_id: 28, Action Contribution: 0.915069, Positive Actions: 2, Actions Above Chosen: 0, 
