Turn: 1, Current Score: 17.336316, Action_id: 30, Action Contribution: 0.6510070000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 2, Current Score: 17.938726, Action_id: 29, Action Contribution: 0.6024100000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.524122, Action_id: 16, Action Contribution: 0.585396, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 4, Current Score: 18.878479, Action_id: 14, Action Contribution: 0.3543570000000001, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.230155, Action_id: 30, Action Contribution: 0.351676, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.541364, Action_id: 11, Action Contribution: 0.31120899999999996, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.819872, Action_id: 6, Action Contribution: 0.27850799999999987, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 8, Current Score: 20.0745, Action_id: 14, Action Contribution: 0.25462799999999963, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.37749, Action_id: 1, Action Contribution: 0.30299000000000026, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.86708, Action_id: 13, Action Contribution: 0.4895900000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.077451, Action_id: 14, Action Contribution: 0.21037099999999942, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 22.327891, Action_id: 22, Action Contribution: 1.25044, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.556535, Action_id: 19, Action Contribution: 0.2286439999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 18.946725, Action_id: 12, Action Contribution: -3.6098100000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 19.406378, Action_id: 19, Action Contribution: 0.45965300000000014, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.92848, Action_id: 10, Action Contribution: 1.5221019999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.464872, Action_id: 21, Action Contribution: 0.536392, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.63098, Action_id: 12, Action Contribution: 0.16610800000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.773291, Action_id: 23, Action Contribution: 0.14231099999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.835155, Action_id: 30, Action Contribution: 0.06186400000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.130591, Action_id: 3, Action Contribution: 0.29543600000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.602603, Action_id: 15, Action Contribution: 0.4720119999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 18.562946, Action_id: 5, Action Contribution: -4.039656999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 18.974661, Action_id: 8, Action Contribution: 0.41171499999999994, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.269117, Action_id: 17, Action Contribution: 0.2944559999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 26, Current Score: 19.479526, Action_id: 15, Action Contribution: 0.21040900000000018, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 19.905264, Action_id: 3, Action Contribution: 0.425738, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 28, Current Score: 20.136557, Action_id: 31, Action Contribution: 0.2312930000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.422218, Action_id: 6, Action Contribution: 0.28566100000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.71837, Action_id: 12, Action Contribution: 0.29615199999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.131858, Action_id: 1, Action Contribution: 0.4134880000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.641117, Action_id: 0, Action Contribution: 0.5092589999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.768174000000002, Action_id: 21, Action Contribution: 0.12705699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.829976000000002, Action_id: 3, Action Contribution: 0.061802000000000246, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.079031, Action_id: 23, Action Contribution: 1.249055, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.386277, Action_id: 6, Action Contribution: 0.30724600000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.42274, Action_id: 31, Action Contribution: 1.0364629999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 19.701528, Action_id: 29, Action Contribution: -4.721212, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 20.403584, Action_id: 18, Action Contribution: 0.7020560000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 40, Current Score: 20.848661, Action_id: 29, Action Contribution: 0.44507699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.422739999999997, Action_id: 18, Action Contribution: 3.5740789999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.701527999999996, Action_id: 29, Action Contribution: -4.721212, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 20.403583999999995, Action_id: 18, Action Contribution: 0.7020560000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 44, Current Score: 20.848660999999996, Action_id: 29, Action Contribution: 0.44507699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 24.422739999999997, Action_id: 18, Action Contribution: 3.5740789999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 19.701527999999996, Action_id: 29, Action Contribution: -4.721212, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 20.403583999999995, Action_id: 18, Action Contribution: 0.7020560000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 48, Current Score: 20.848660999999996, Action_id: 29, Action Contribution: 0.44507699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 24.422739999999997, Action_id: 18, Action Contribution: 3.5740789999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 19.701527999999996, Action_id: 29, Action Contribution: -4.721212, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 51, Current Score: 20.403583999999995, Action_id: 18, Action Contribution: 0.7020560000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 52, Current Score: 20.848660999999996, Action_id: 29, Action Contribution: 0.44507699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
