INFO:root:Turn: 1, Current Score: 34.82525999999999, Action_id: 16, Action Contribution: 1.510136, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.795908999999995, Action_id: 34, Action Contribution: 0.970649, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.61648099999999, Action_id: 51, Action Contribution: 0.8205719999999999, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 37.43692699999999, Action_id: 7, Action Contribution: 0.820446, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 38.190828999999994, Action_id: 32, Action Contribution: 0.7539020000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.81925, Action_id: 6, Action Contribution: 0.628421, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.417561, Action_id: 61, Action Contribution: 0.5983110000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 39.982239, Action_id: 22, Action Contribution: 0.564678, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.504039, Action_id: 48, Action Contribution: 0.5218, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 40.951558999999996, Action_id: 39, Action Contribution: 0.4475200000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.331795, Action_id: 33, Action Contribution: 0.380236, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 41.680317, Action_id: 26, Action Contribution: 0.348522, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 41.969288, Action_id: 55, Action Contribution: 0.288971, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.362923, Action_id: 38, Action Contribution: 0.39363500000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 42.646623000000005, Action_id: 1, Action Contribution: 0.28369999999999995, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 43.372195000000005, Action_id: 41, Action Contribution: 0.7255720000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 43.629051000000004, Action_id: 11, Action Contribution: 0.25685600000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.881775000000005, Action_id: 60, Action Contribution: 0.252724, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.025600000000004, Action_id: 24, Action Contribution: 0.14382499999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 44.09628300000001, Action_id: 31, Action Contribution: 0.07068299999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.169290000000004, Action_id: 36, Action Contribution: 0.07300700000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.102631, Action_id: 2, Action Contribution: -0.06665899999999991, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 44.169290000000004, Action_id: 2, Action Contribution: 0.06665899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 44.102631, Action_id: 2, Action Contribution: -0.06665899999999991, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 44.169290000000004, Action_id: 2, Action Contribution: 0.06665899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 44.102631, Action_id: 2, Action Contribution: -0.06665899999999991, Positive Actions: 0, Actions Above Chosen: 0
