Turn: 1, Current Score: 17.840563999999997, Action_id: 26, Action Contribution: 0.725851, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.091784999999998, Action_id: 28, Action Contribution: 0.25122100000000014, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 3, Current Score: 18.367845999999997, Action_id: 2, Action Contribution: 0.27606100000000006, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 4, Current Score: 18.920917999999997, Action_id: 30, Action Contribution: 0.553072, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.021537999999996, Action_id: 31, Action Contribution: 0.10061999999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 6, Current Score: 20.527668999999996, Action_id: 6, Action Contribution: 1.5061309999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.900291999999997, Action_id: 17, Action Contribution: 0.3726229999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.584784999999997, Action_id: 15, Action Contribution: 0.6844930000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 9, Current Score: 22.351833999999997, Action_id: 14, Action Contribution: 0.7670490000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.231151999999998, Action_id: 4, Action Contribution: 0.8793179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.301731999999998, Action_id: 10, Action Contribution: 0.07058000000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 24.296338999999996, Action_id: 11, Action Contribution: 0.994607, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.225758999999996, Action_id: 10, Action Contribution: -0.07058000000000009, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 14, Current Score: 24.296338999999996, Action_id: 10, Action Contribution: 0.07058000000000009, Positive Actions: 1, Actions Above Chosen: 0, 
