Turn: 1, Current Score: 63.69387000000001, Action_id: 52, Action Contribution: 1.214199, Positive Actions: 73, Actions Above Chosen: 31, 
Turn: 2, Current Score: 65.63146200000001, Action_id: 123, Action Contribution: 1.937592, Positive Actions: 68, Actions Above Chosen: 9, 
Turn: 3, Current Score: 68.42372700000001, Action_id: 87, Action Contribution: 2.7922650000000004, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 4, Current Score: 69.70131300000001, Action_id: 88, Action Contribution: 1.2775860000000008, Positive Actions: 54, Actions Above Chosen: 16, 
Turn: 5, Current Score: 70.065644, Action_id: 45, Action Contribution: 0.36433099999999974, Positive Actions: 48, Actions Above Chosen: 38, 
Turn: 6, Current Score: 71.416397, Action_id: 36, Action Contribution: 1.3507529999999999, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 7, Current Score: 71.73917, Action_id: 15, Action Contribution: 0.322773, Positive Actions: 46, Actions Above Chosen: 36, 
Turn: 8, Current Score: 71.865799, Action_id: 67, Action Contribution: 0.126629, Positive Actions: 46, Actions Above Chosen: 38, 
Turn: 9, Current Score: 72.78195, Action_id: 37, Action Contribution: 0.9161509999999999, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 10, Current Score: 74.057744, Action_id: 80, Action Contribution: 1.275794, Positive Actions: 36, Actions Above Chosen: 8, 
Turn: 11, Current Score: 74.518089, Action_id: 125, Action Contribution: 0.460345, Positive Actions: 29, Actions Above Chosen: 20, 
Turn: 12, Current Score: 76.020003, Action_id: 93, Action Contribution: 1.501914, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 13, Current Score: 76.723746, Action_id: 46, Action Contribution: 0.703743, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 14, Current Score: 78.14686300000001, Action_id: 98, Action Contribution: 1.423117, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 15, Current Score: 78.49844000000002, Action_id: 64, Action Contribution: 0.3515769999999999, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 16, Current Score: 78.52739300000002, Action_id: 31, Action Contribution: 0.028952999999999937, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 17, Current Score: 79.10501500000002, Action_id: 126, Action Contribution: 0.577622, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 18, Current Score: 81.09753500000002, Action_id: 119, Action Contribution: 1.9925200000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.52521100000003, Action_id: 19, Action Contribution: 1.427676, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.63571400000002, Action_id: 66, Action Contribution: 1.1105030000000002, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 21, Current Score: 84.31494300000003, Action_id: 94, Action Contribution: 0.6792290000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 22, Current Score: 85.70149500000002, Action_id: 56, Action Contribution: 1.386552, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.12318400000002, Action_id: 68, Action Contribution: 0.42168899999999987, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 24, Current Score: 86.73127500000002, Action_id: 42, Action Contribution: 0.6080909999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 25, Current Score: 87.51622600000003, Action_id: 47, Action Contribution: 0.784951, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 87.90525400000003, Action_id: 90, Action Contribution: 0.3890280000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 88.02205400000003, Action_id: 48, Action Contribution: 0.11679999999999957, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 88.03139700000003, Action_id: 33, Action Contribution: 0.00934299999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 29, Current Score: 89.92840800000003, Action_id: 108, Action Contribution: 1.8970109999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.10832700000003, Action_id: 99, Action Contribution: 0.17991899999999983, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 90.81784700000003, Action_id: 119, Action Contribution: 0.70952, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.90917400000004, Action_id: 90, Action Contribution: 0.09132699999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.84292700000003, Action_id: 104, Action Contribution: -3.066246999999999, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 34, Current Score: 87.87298200000004, Action_id: 27, Action Contribution: 0.03005499999999972, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 87.92040100000004, Action_id: 40, Action Contribution: 0.0474190000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 88.63377400000005, Action_id: 3, Action Contribution: 0.713373, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 89.40342800000005, Action_id: 49, Action Contribution: 0.7696539999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 89.73718300000004, Action_id: 61, Action Contribution: 0.3337549999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 90.73176000000005, Action_id: 104, Action Contribution: 0.9945769999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.96121500000005, Action_id: 90, Action Contribution: 0.22945500000000008, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 91.20855200000005, Action_id: 12, Action Contribution: 0.24733700000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 42, Current Score: 91.52288200000005, Action_id: 90, Action Contribution: 0.31433, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 92.18137200000005, Action_id: 27, Action Contribution: 0.65849, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.53938500000005, Action_id: 61, Action Contribution: 0.3580130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 46, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 48, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 50, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 52, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 54, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 56, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 58, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 60, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 62, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 64, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 66, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 68, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 70, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 72, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 74, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 76, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 78, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 80, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 82, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 84, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 86, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 87, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 88, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 90, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 91, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 92, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 94, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 95, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 96, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 97, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 98, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 99, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 100, Current Score: 92.53938500000005, Action_id: 72, Action Contribution: 2.0534830000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 101, Current Score: 90.48590200000005, Action_id: 72, Action Contribution: -2.053483000000001, Positive Actions: 0, Actions Above Chosen: 60, 
